prediction,filename
ta de crença e estigmatização de suas possíves doenças mentais e as dos demais cidadãos.,9285-030-02-10.txt
"Além disso, é precso pontuar que o mundo contemporâneo espera dos que nete habitam uma produtivida-",9285-030-03-01.txt
de excessiva como forma de al cance da felicidade. Isso faz com que a vida de muitos brasileiros seja resu-,9285-030-03-02.txt
"mida a trabalho, visto que através dete há a adaptação social. Esse problema --diala s-- dialoga com a la-",9285-030-03-03.txt
"ria do filósofo Byung-Chul Han, a qual aponta que a sociedade atual, expõe os indivíduos a tantos estímulos",9285-030-03-04.txt
"que eleu se enconham huma jadiga da alma, assim é formada a sociedade do Cansaço. Desse modo, os bra-",9285-030-03-05.txt
"siteiros, desprepavador para a grande anda de tavezar, desenovem patolcojos necvológicos, como depessas e an-",9285-030-03-06.txt
"siedade, o que pode culminar, se estigmatizadas, na retivada da própria vida.",9285-030-03-07.txt
"Entende-se, portanto, a necessidade --de-- solucionar o problema da estigmatização das doenças mentais no sa-",9285-030-04-01.txt
"sil. Para tanto, cabe ao Ministério da Educação, junto a suas secretarias, a nformulação do Base Nacional comun",9285-030-04-02.txt
"Curricular, de modo a adicionar às gades --ems-- escolares de Eralnar fundamenta --(x-- e J uma disciplina da-",9285-030-04-03.txt
da por psicopedagogos contratados que promova nas classes cebates sore como lidar com o emocional indivi-,9285-030-04-04.txt
"dual e alheio. Ademais, essa nova matéria irá desenvolver projetos pedagógicos, como oficinas e apresenta-",9285-030-04-05.txt
"ções, que ensinem habilidades rocicemocionais aos estudantes para que haja completo antendimento e",9285-030-04-06.txt
aceitaçãl das limitações humanou e o estigma associado a patologias mentais tenha o fim ciperado. Deja,9285-030-04-07.txt
"?em, os brasileiros com transtornos mentais seram, essim, assimilados, como disse chico-",9285-030-04-08.txt
"A série teleunsiva ""Modern Love"" aborda, em um de seus episódios, as di-",9287-032-01-01.txt
ficuldades vividas por portadores de doenças mentais frente à manutenção,9287-032-01-02.txt
"de relações interpessoais. Assim, a obra discute, de forma lúdica, os atuais",9287-032-01-03.txt
"estigmas envolvendo os transtornos psiquiátricos. Nesse contexto, destacam-",9287-032-01-04.txt
-se a falha de abordagem do tema nas escolas e o pertil conservador,9287-032-01-05.txt
da sociedade brasileira.,9287-032-01-06.txt
"Sob tal viés, observa-se a contribuição das instituições de ensino pa-",9287-032-02-01.txt
"ra a manutenção de estigmas sociais. Segundo o sociólogo Émile Durkheim,",9287-032-02-02.txt
"a escola é uma importante ferramenta de socialização e, portanto, deve",9287-032-02-03.txt
"a bordar assuntos que extropotem os livros dioláticos. No entanto, os colé-",9287-032-02-04.txt
"gios brasileiros possuem um modelo retrógrado de ensino, o qual discu-",9287-032-02-05.txt
"te temas relacionados à saúde de forma limitada. Então, ao não ins-",9287-032-02-06.txt
"truírem sobre os distúrbios mentais, as instituições de ensino permitem a",9287-032-02-07.txt
formação de alunos sem grande conhecimento do tópico e mais suscetíveis,9287-032-02-08.txt
à reprodução de preconceitos aprendidos ao longo da vida.,9287-032-02-09.txt
"Ademais, nota-se o conservadorismo religioso presente na sociedade bra-",9287-032-03-01.txt
"sileira. Com a colonização portuguesa, no século XVII, foram importados diversos",9287-032-03-02.txt
"valores da metrópole, entre eles a forte devação ao crishanismo, aspecto entaiza-",9287-032-03-03.txt
"do na cultura do Brasil. Desse modo, as doenças psiquiátricas foram, por",9287-032-03-04.txt
"muitos séculos, encaradas como uma punição divina ou associadas a entida-",9287-032-03-05.txt
"des malignas. Assim, apesar da medicina ter esclarecido as causas dos",9287-032-03-06.txt
"transtornos mentais, a negatividade associada a eles ainda se mantém pre-",9287-032-03-07.txt
sente nos dias de hoje.,9287-032-03-08.txt
"Portanto, cabe às escolas ensinar seus alunos acerca das enfermidades psi-",9287-032-04-01.txt
"quiátricos, por meio de palestras, mediadas por profissionais da área, a fim de for-",9287-032-04-02.txt
"mas jovens bem informados. Adicionalmente, é importante que a mídia, devido",9287-032-04-03.txt
"a seu amplo alcance, contribua para a normalização de tais distúrbios, por",9287-032-04-04.txt
"intermédio de obras de ficção engajada, para reduzir os estigmas relacionados",9287-032-04-05.txt
"às doenças mentais. Dessa forma, será possível construir uma sociedade mais -com",9287-032-04-06.txt
--xxx-- ecolhedora para portadores de patoloças do mente.,9287-032-04-07.txt
"Apesar de os grandes evanpo na medicina teem se iniciado após a Revolução Médica-Sanitária no século X0, a",9288-033-01-01.txt
"sade ##dea# re questionada no século X0, em razão do aumento da visibilidade das doenças psicológicas. Nesse contexto,",9288-033-01-02.txt
"é evidente que o preconceito acerca desse retor de saúde se mantém, principalmente em países que não buscarem comba-",9288-033-01-03.txt
"ter --xxx-- o estigma existente. Dessa maneira, no Brasil, em virtude dos alores culturais dominandis, em consonância",9288-033-01-04.txt
"com o modelo educacional arcoico, a saúde mental ainda é negligenciada.",9288-033-01-05.txt
"Diante de tal cenário, pale-se analisar que a estrutura cultural certamente contribui para a permanência",9288-033-02-01.txt
"do estigma associado à estabilidade mental. De acordo com Guy Debort, a sociedade é marcada pela venda de incgens e",9288-033-02-02.txt
"padrões socialmente considerados perfeitos. Assim, apesar de ao modelo de comportamento tradurirem uma felicidade inl",9288-033-02-03.txt
"carçavel, os cidadãos que não se adequar à suposta vida perfeita são culpabilicadas e internalizam a noção de frocasso",9288-033-02-04.txt
"cnstruida, contribuindo para que haja o surgimento de problema psicológico gravea. Nessa perspectiva, as doenças",9288-033-02-05.txt
"monais, como a depressão e a ansiedade, são banalizadas, na medida eer que os valores sociais são suborndinado",9288-033-02-06.txt
"aos ideais afirmado pelo escritor. Logo, devido à ideologia dominante, os obstáculos mentais são negligenciados.",9288-033-02-07.txt
"É necessário-essaltar, ainda, que o modão educacional artiquado garante a perpetuação do estigma acerca da",9288-033-03-01.txt
"estabilidade psicológica. Sem dúvida, a estrutura de enino nacional - influenciada pela avanço da ciência no século",9288-033-03-02.txt
"19- prioriza o deenvolvimento técnico em detrimento de um analurcimento mental da cluno. Sob esse viés, trioe-se um",9288-033-03-03.txt
"patão de formação de educadores incapa de auxiliar o estudantes psicológicamente, já que eles não esams responsiáveis",9288-033-03-04.txt
"questões, historicamente. As infernações parsedas por-- Dessa forma, as informações passadas são insuficientes e o preca-",9288-033-03-05.txt
"ceito acerca da saúde mental é perpetuada, uma vez que os educadores são despreparados para dicutir esses assun-",9288-033-03-06.txt
"tia. Logo, em virtude do podelo de aprendizado basado em salores arricos, as escolas falham ao seuem incaparer",9288-033-03-07.txt
de enfrentar a --xxnação amenta-- dicriminação enraizada.,9288-033-03-08.txt
"Torna-se evidente, portanto, que oe preconceito diste ##xx# -ea- aetdementais deve ser combatido. Para ravester a",9288-033-04-01.txt
"situação, a Secretaria da Cultura - órgão responsável pela administração das produções artísticas nacionais- deve",9288-033-04-02.txt
"enfrentar os colores hegemônicos, por meio do incentivo à riação de novelas ##x# e que discutam --xxx-- sobre a",9288-033-04-03.txt
"saúde mental, npropriadamente. Essa medida teria a finalidade de conscientizar a população acerca da importân-",9288-033-04-04.txt
cia da buca pela estabilidade mental. Vale salientar que --o M-- as escolas devem combater o modelo educacional,9288-033-04-05.txt
"falta, por intermédio da disponibilização de psicólogo- profissionais restonsáveis por auxiliacos parientes a su-",9288-033-04-06.txt
perem seus sobstáculos pessais - para os alunos. Essa açõo teris o objetivo de viabilizar que as novas gerações,9288-033-04-07.txt
"tratem a saúde mental com sociedade. Assim, --xx-- o desenvolvimento medicioal mental se igualaria ao con-",9288-033-04-08.txt
quistado anão a Revolução Médico-Sanitária e os quadros psicológicos seriam tratados dianamente,9288-033-04-09.txt
"Segundo o filssofo Friedrich Netesche, a arte existe para impedir que a reclida",9305-008-01-01.txt
"de nos dera bas --oute ca, é saje a caalidade das os pressoes cota",9305-008-01-02.txt
"essa a premoçao do coneestar do homem moderno. No entanto, ao se araconsar o ura",9305-008-01-03.txt
"ter excludente do aessos ao cinema no Brasil, é notório que essa imprescindivilidade não tem",9305-008-01-04.txt
"side considerada no país. Nessse sentido, pode-se afirmar que a negligência governamental.",9305-008-01-05.txt
e a escassa abosdagem do problema agravam essa situação.,9305-008-01-06.txt
"Primeiramente, é válido destacar que a displicência estatal colabora com esse cenário",9305-008-02-01.txt
"le acondo com o urvigo o da constitução Federal do Brassil ,promogada no anodo busa.",9305-008-02-02.txt
"bodo cidadão brasileiro tem direto do lazer. Entretanto, ao de massar a concentração de",9305-008-02-03.txt
"cinemas nas áreas de renda mais alta das grandes cidades, é indiscatível que essa promer",9305-008-02-04.txt
"constitucional não é vatortada pelo governo nacional. Dessa manara, é importante saluertar",9305-008-02-05.txt
que ssa ma apração do Estado provova o acesso disgror a essa atividade de exibição por,9305-008-02-06.txt
"parte de população e, conseqentemente, garante a contição de suo idadana de diversos indivíduos.",9305-008-02-07.txt
"tilem disss, é pertimente ressaltar que a insuficiente expaição dessa problemática in",9305-008-03-01.txt
"vibu para a na desocratização desse programa cultoral. Nessa perspectiva, muitos vezes,",9305-008-03-02.txt
a mídia negligencia o debate acerca da aisência de lazer nas periferias vrbonas e no inte-,9305-008-03-03.txt
"tor do pais, o que faze com que a carência de cinemas nessas pregiões no seja des rivta",9305-008-03-04.txt
"Dessa forma, é isdustável que a pouca aondagem midai a com relação ao carat o r",9305-008-03-05.txt
restritvo do universa cnmatoarífico proporciona a perpetação de oncentração regionail,9305-008-03-06.txt
dessa atividade de exibição.,9305-008-03-07.txt
"torna-se exidente, prtanta que o cnema no demorático do cinema no Brasiel é um",9305-008-04-01.txt
"ostrave que precsa sor solucionas sendo assim, o Estado desse intestir na onfrui",9305-008-04-02.txt
"os acane desse progama cultural, por meio da capitalização das empresas eri???@",9305-008-04-03.txt
"ves. Isso podo ocorser , or emado, com a concessas de butridos fuscais a ntui --m--",9305-008-04-04.txt
"Drvadas que, comprostadamente, doraram a construção de cinemas nas sas casortes",9305-008-04-05.txt
"do pais, a fim de que a acessibilidade a essa atividade de exibição seja garantida",9305-008-04-06.txt
"de forme qualtária. Ademas, a mídia deve ecira@@ seportagons de deninuia, as fun",9305-008-04-07.txt
"bam e carência dessetpo de lazer nas periorias vraras. Nessa mode, centamene",9305-008-04-08.txt
a afurmação de listracre sará vitenciada pr todos os cidadãs brasileiras.,9305-008-04-09.txt
"sem segregação, com acesso",9309-012-01-01.txt
Uma camusa na não e sura idea na caleça. Esse era o uma defendido pelos primeiros como.,9309-012-02-01.txt
"gratos do Brasil, na época em que o cinema, visto como uma manifestação cultural e de lazer para",9309-012-02-02.txt
"todos, não sa um cimento de segregação social Sodasda, consante a passaçem do timpo, e oo mo",9309-012-02-03.txt
ma tornou-se uma atividade estrita àqueles que possuem condições franceiras e locomativas favora,9309-012-02-04.txt
"veis, o que intensifica o padrão de desigualdade no Brasil e qera, muitas vizes, consequências ileguis",9309-012-02-05.txt
"Na miologia grega, visifo foi condenado ao castigo de ter que polar uma padra qu o topo de",9309-012-03-01.txt
"um nosso, sem, sempre que o nora seu pa?io a somona de soda c",9309-012-03-02.txt
"tai pesiçao como cuma vi se, ao moesa asipo, o soss ono brasileiro pessa soaçae comoo --x--",9309-012-03-03.txt
aer seus depnos mendos de so como o a@ usom@@@,9309-012-03-04.txt
"pessoas colam suas padres, ou seja tabalham, em pore do pesno acesso a tais poncentos",9309-012-03-05.txt
"Entretanto, para esses cidadãos, a ida ao cinema não contemplo apenas a compra de ingressos- os",9309-012-04-01.txt
"quais, -p-- e jo, são pasor a, mas também a docomoção ale os centios os pegorsas de suas cidades que",9309-012-04-02.txt
"ma as sa, sóo ditantes de suas eslimas Aim disso, ausdo so m sas?a @@??@@ a",9309-012-04-03.txt
se a o ?a?o omum e as@@@mossoo s@ mamosm,9309-012-04-04.txt
"comorsado de sua aioo @e??@ na snda dessas @es@, o p nmo moo @",9309-012-04-05.txt
