prediction,filename
"obras nacionais em locais públicos e abertos, como os porques, proços e áreas de convivência, a fim de pro-",8520-014-04-04.txt
parcionar aos moradores de comunidades carentes programas de laver de qualidade e que contribuam na,8520-014-04-05.txt
"construção de sua identidade cidadã. De maneira análoga, as esculas devem inclovir em seus curículos",8520-014-04-06.txt
"disciplinos como fatogatia. Featra e filmagem, a fim de diversificar os meios com que seus estadan-",8520-014-04-07.txt
"tes podem aprendar. Mediante a isso, o Brasil iniciará um novo e expenencial momento de ves-",8520-014-04-08.txt
cimesto coltural de seu povo.,8520-014-04-09.txt
"Sgunto o sociólogo Émile Du keim, um dostapos d icídio é o egest, m que indvíduo vento se são",8616-064-01-01.txt
"e desemprado pela sociedade, encontranto a mento como a reolução de sua problemas. Esa fipo de traão o tonmo-",8616-064-01-02.txt
"de-se cadavez mais comem na socilade brsieira, desid o stima macido as deças entas,quqo prento-",8616-064-01-03.txt
"culturas de banalização do rofrimento abéio, asim m o prconcete cota tratante erprstio prpógóico.",8616-064-01-04.txt
"Primeiramete, o desinformação estabeleca uma cultura de banalização do sofrimento psicológico ebia.",8616-064-02-01.txt
"Iso-se deve à ignorância acessa das patologias psíquicas por parto da população, quóo julga como algo le-",8616-064-02-02.txt
"nal re efômes. Esse julameto aquesrado lera o doento as sentimento de abandemo o resrete, albém da",8616-064-02-03.txt
"moto lomo excapatória dessa relidad, assim como ocorue com os autores do marare em sugano, á agun",8616-064-02-04.txt
"anos, quanto ##o### -x--- disidisi isisesetetete te tetata to oooiietetatatapopo popoo-",8616-064-02-05.txt
tes o pessoas prácimas enquanto passuam por problemas psicológicos graves. Nesse sentido obera-se que a,8616-064-02-06.txt
"desinformação acerca de sinais da patologia mental lovam à banalização do sofrimento alheiro, sob-",8616-064-02-07.txt
"o grave emo de erto ser ignorado, levando o mortes que poderiam ser evitadas.",8616-064-02-08.txt
"Além disso, o preconceito contra o tratamento teraprítico psicológico reflete o estigma cristali-",8616-064-03-01.txt
gato na sociedade. Esse preconceito ocorre na medida em que a pessoa tema ser tarcada da louco-,8616-064-03-02.txt
"por outros, simplesmento por bucar uma melhora na saúde, o que representer uma robreporição da",8616-064-03-03.txt
"opinião aleia sobre o bemestar individual. Iso acosso, piecipal m-trlai- s ds cia, a ce-",8616-064-03-04.txt
"plo da modelo Raina Barbora, que revelar em seu Iratagram ##eaaaa## -eo-- o opicicicici",8616-064-03-05.txt
"caurada pela presão das redes e a necessidade de aprovação e apresentação do corpo perfeito. Porém, pãós",8616-064-03-06.txt
"esse ato de conagem, uitos intermeutas revolvsram afendo-la por possuir instabilidade emocional, divul-",8616-064-03-07.txt
"gada no programa ""Rag""BrsbrBnasil. Nesse viés, evidencia-se o preconceito contra o tratamento ra-",8616-064-03-08.txt
"ceítico, que desestimulo a procura de profissionais pelos doentes, o queprjudica ainda mais na súde menti-",8616-064-03-09.txt
"Portanto, a aexistência do estigma associado às doenças mentais é inegável, de modo que é esti-",8616-064-04-01.txt
"mulado pelo desinformação e preconceito. Assim, o Ministério da Saúde deve realizar campanhas de",8616-064-04-02.txt
"conscietização acerca das doenças mentais e lomos ovist-las, por meio de parceria com empresas de grante",8616-064-04-03.txt
"redes como ""gorfa ""Facebah"" inflencadrs, de forma que se diminua o preconceito contra os doentes",8616-064-04-04.txt
"e se evobareça a importância da terafia como tratamento dastinado a todos as necessiads, o estibelecimento",8616-064-04-05.txt
"dena serviência terá, por fim, a diminuição no número de suicídios e casos de patolgicas menais cariradas pris",8616-064-04-06.txt
"ripalmente, pelas redes sociais. Somente assim, o conceto de suiídio egoista de Surkheim desxu-",8616-064-04-07.txt
rá de se relacionar com o cotidiano da sociedade brasileira.,8616-064-04-08.txt
Denomina-se saúde mental a capacidade de um indivíduo de compreender e li-,8626-074-01-01.txt
"dar com suas limitações, falhas e emoções em situações cotidianas. Nas, ape-",8626-074-01-02.txt
"sar de ser extremamente importante, o campo das doenças mentais é um gran-",8626-074-01-03.txt
de alho de estigmas no Brasil. O problema se dá pelo ideal de perfeição vigen-,8626-074-01-04.txt
"t-pxa- ociedade, e pode trazer graves consequências a ela.",8626-074-01-05.txt
"No episódio ""Queda Live"", da série Dlack Minor, vê se uma distopia, na qual",8626-074-02-01.txt
"toda e qualquer relação social e pautada e influenciada por aparências, geram",8626-074-02-02.txt
"do uma meta de perfeição inatingível. Analogamente, na sociedade real, indivé-",8626-074-02-03.txt
"duos buscam cada vez mais parcerbem, belos, felizes e satisfeitos, o que faz com",8626-074-02-04.txt
que lutem para esconder qualquer amostra de imperfeição. Nessa constante batá,8626-074-02-05.txt
"lha, a saúde e as doenças mentais são amplamente afetadas --pi-- um dis-",8626-074-02-06.txt
"túrbio é automaticamente tido como potivo de verganha. Dessa forma, esse",8626-074-02-07.txt
"espectro do ser é relegado a um espaço de negação e esquecimento, trans-",8626-074-02-08.txt
formando-se em um trabu.,8626-074-02-09.txt
"Tal estigmatização não poderia existir sem gerar graves consequências, dá",8626-074-03-01.txt
da a importância do assunto. Ignorá-lo traz apenas preconceito e desinformão,8626-074-03-02.txt
"ção, o que implica em tratamento inadequado ou inexistente, visto que o in-",8626-074-03-03.txt
"divíduo afetado é amplamente desencorajado a buscar ajuda, já que isso se-",8626-074-03-04.txt
"ria equivalente a admitir um problema e retira-se da covida"" pela",8626-074-03-05.txt
"perfeição. Portanto, a ideia de negar as doençõs mentais faz com que",8626-074-03-06.txt
"tão se de a devida importância a elao, amplificando o problema.",8626-074-03-07.txt
"Logo, ciente da gravidade do problema, é necessário que hoja interven-",8626-074-04-01.txt
"ção. Segundo Kant, a educação faz o Romem, por isso, o Ministério da",8626-074-04-02.txt
"Educação deve informar crianças e adolercentes, por meio da inserção",8626-074-04-03.txt
"nas escolas de palestras sobre o tema, em parcerias com especialistas co-",8626-074-04-04.txt
mo psicólogos elou psiquiatras. A ação deve se dar visando a quebrar,8626-074-04-05.txt
"o sico em que se encontra esse tabu e assim, mitigar o estigma asso-",8626-074-04-06.txt
ciada às denavimntrisna sociedade brasileira,8626-074-04-07.txt
"pla Congemetrazem ""Corenga"", é abordado um personaem que sore com os mais dions",8755-043-01-01.txt
"prollemes psicolósicos, como transtorno bipolar, dimenão, o qurais colaboram para que",8755-043-01-02.txt
"seja realizadas dive sas atrocidades, colacaido a vida de todos ao seu entorno en-",8755-043-01-03.txt
"amicaça. Drante desse contexto, fica claxa e evidente. Tal ansento, pois ser o desido",8755-043-01-04.txt
"tratamento, apoio famíliar, e sem devidas poríticas de amporo social, esse caófico",8755-043-01-05.txt
"ce nário tendde a persiatir, ""ora da fáçção, no Brasil, em pleno século XXI, o contrado",8755-043-01-06.txt
"social do Estado para com a sociedade não é curpriddo na prática, pois aqe moconenen",8755-043-01-07.txt
"Sob esse viés, é necessário lembrar que a constituião cidadã de 19SS estabelec-",8755-043-02-01.txt
"quee os indivíduos possuem o direito à saúde. Contudo, históricamente, ao se obse",8755-043-02-02.txt
"sar as poucas políticas assistênciais dessenvolvidas, contribuundo para que, de",8755-043-02-03.txt
"esta forma, associada a eletização dos sessicos de saúde, ligado a condição socio.",8755-043-02-04.txt
"econômica obre essa ótica, o --filóóof-- ilósofo Liomar Hober, em sua obra de-",8755-043-02-05.txt
"grande epercuçãão, ""evriota"", tabalha a itiia do compronsino do ssatudo em criar com-",8755-043-02-06.txt
"diçõs para que as pessoas não --vehem- desersolver doenças mentais, mas tratar eque-",8755-043-02-07.txt
"las que prcisam de anãão, seja de psicóloros ou por outros profirioncis. Assim,",8755-043-02-08.txt
"é, mieter, que a isenção do papel do Estudo de promotor imistêncial nao enessesta",8755-043-02-09.txt
"Em uma regerda análise, é sácido destucar a impotância do apoio social tento",8755-043-03-01.txt
"pela família, vídia e anigor para a nomação da saúde. Nesse contexto, cabe o",8755-043-03-02.txt
"pensamento de Émile Durkkheim, na qual defende a importência dessee agentes",8755-043-03-03.txt
"como promotoria de uma mellor condição de vida, de uma pessoa, contribuindo para-",8755-043-03-04.txt
"--ma- círulo social pois scudável e responoável. Aém disso, aperar de ceiotirem",8755-043-03-05.txt
"acenos deficitários aos tratamentos de saúde, a necessidade básica não é atendido",8755-043-03-06.txt
"peis, muitas vezes, os profissionais de saúde oe concentram no cosso e nãó no mente",8755-043-03-07.txt
"Em suma, é fulcrau a maior meserça do Estudo e assim tornando real o com",8755-043-04-01.txt
"teato social defendido pelo filósofo contualista. Para iso uerse que, etão, o",8755-043-04-02.txt
"Ministério da Saúde, orgão riair nevraviente e ponsável nor guedae vevdutivas",8755-043-04-03.txt
"de saúde, dese deetinar maioes vabas para a contrudução de psicólogoe e ansrstêm-",8755-043-04-04.txt
"tas ciaia no 0US, com o fito de tornar o atendimento mais honogênio por",8755-043-04-05.txt
"tado o país, tanto as pessoas com doenças mentais deserve vidas e seere famila-",8755-043-04-06.txt
"res, sectave, tornar-se aé so naís uma realidade dileiente da quela do flme Corina-",8755-043-04-07.txt
"Soo a presectia do socióiodo tranvéês Enre Ourtein, a sociedade se con-",9001-015-01-01.txt
"porta como um comro esiouórico"" por sel, assim como este, constituido por pre-",9001-015-01-02.txt
"tes que estaselecem continua inferação entre s. Nesse contexto, sorres co-",9001-015-01-03.txt
"no a cutca doem recer a deisa menção, a fim de estra o coapdo des-",9001-015-01-04.txt
"te corpo. Entretanto, obserados que o chnema, sendo um grande respansi-",9001-015-01-05.txt
"tel per ditusto cultural, posse diersos prslenas referentes do acesso da",9001-015-01-06.txt
"pormação do pesao. Logo, oiventos quscar uma solnção para essa proplomática",9001-015-01-07.txt
"Em prmero mear, é fuceral pontuar o padel exercido pelo cine-",9001-015-02-01.txt
"ma como elemento fortadr da frentidade de um insvídio e, dor",9001-015-02-02.txt
"consequência, de uma sociedade. aos a óriga do contetrualista Jam Lcaro,",9001-015-02-03.txt
"o tomem ao uascel e uma tounta em seanco, desprovido. portanto, se",9001-015-02-04.txt
"conhecimento e sua história de vida moida quem este des. Neste seuvido,",9001-015-02-05.txt
baserianos o cinema como um importante esceitdr das dtutas da vida do to-,9001-015-02-06.txt
"nem contenporâneo. Sendo assim, so acesso é inportante em todas ds iddes",9001-015-02-07.txt
"Em um segundo momento, é imprescinsível entender a tunção do cive-",9001-015-03-01.txt
ma como consão de indvíduos a dtuações e redações que não ite são,9001-015-03-02.txt
"coridanas. Filtes como ""gdade de Beas"", forem, dinda que em pração,",9001-015-03-03.txt
"osfetos imporantes para a conprensão da cututa do outro e, cou-",9001-015-03-04.txt
"sequentemente, o respeito as oferaas cumeais e sociais. O aces-",9001-015-03-05.txt
"so ao cinema, portanto, espande o ententimento do espectador e une",9001-015-03-06.txt
concede também torêância a divestade.,9001-015-03-07.txt
"Deprende-se, por conseunte, meddoas concertas que prcuem amental",9001-015-04-01.txt
"o acesso da popuação do civeta. O governo fereral, em consuanto com as se-",9001-015-04-02.txt
"cetalias da cutla de cada estado, devem promove um ciecatro mua",9001-015-04-03.txt
"do nostoas cinenáticos em cartais e muniários ineridranos, como o festi-",9001-015-04-04.txt
"va trenadona de Caora e peres (FG), vistado aumentar o pósico nocio-",9001-015-04-05.txt
"val que consote cinema. Além disso, subídios para a popuação goronvte, so",9001-015-04-06.txt
cando incentive o consumo por carancas das periteras vegamas. Somente,9001-015-04-07.txt
"assim, o deconsmvo sológico fdenizado por quentem tuacionalia corsera-",9001-015-04-08.txt
mente: com acesso a cutura por toda a sociedade.,9001-015-04-09.txt
"O surgimento do cinema remanta o finae do século XIX e, apesar da descrença in-",9003-017-01-01.txt
"cial no necesso da invenção, as produções artísticos voltadas à exibição nas gran-",9003-017-01-02.txt
des telas crsaram significarvamente nos últamos anos Apesar do importante po,9003-017-01-03.txt
