prediction,filename
"Curricular, de modo a adicionar às grades --as-- escolares de Ensinos fundamental T e é uma disciplina da-",9285-030-04-03.txt
da por psicopatologias contratados que promova nas classes debates sobre como lidar com o emocional indivi-,9285-030-04-04.txt
"dual e alheio. Ademais, essa nova matéria irá desenvolver projetos pedagógicos, como oficinas e apresenta-",9285-030-04-05.txt
"ções, que estivem habilidades socioemocionais aos estudantes para que haja completo aprendmento e",9285-030-04-06.txt
aceitação das limitações humanas e o estigma associado a patologias mentais tenha o fim esperado. Dessa,9285-030-04-07.txt
"tema, os benefícios com transtornos mentais seriam, enfim, assim, assimetados, como disse Chico-",9285-030-04-08.txt
"A série televisiva ""Moderna teve"" aborda, em um de seus episódios, as di-",9287-032-01-01.txt
ficuldades vividas por portadores de doenças mentais frente à manutenção,9287-032-01-02.txt
"de relações interpessoais. Assim, a obra discute, de forma lúdica, os atrais",9287-032-01-03.txt
"estigmas envolvendo os transtornos psiquiátricos. Nesse contexto, destacam-",9287-032-01-04.txt
-se a falha de abordagem do tema nas escolas e o perfil conservador,9287-032-01-05.txt
da sociedade brasileira.,9287-032-01-06.txt
"Sob tal viés, observa-se a contribuição das instituições de ensino pa-",9287-032-02-01.txt
"ra a manutenção de estigmas sociais. Segundo o sociólogo Émile Durkheim,",9287-032-02-02.txt
"a escola é uma importante ferramenta de socialização e, portanto, deve",9287-032-02-03.txt
"abordar assuntos que extrapolem os livros didáticos. No entanto, os colé-",9287-032-02-04.txt
"gias brasileiras possuem um modelo retrógrado de ensino, o qual discu-",9287-032-02-05.txt
"te temas relacionados à saúde de forma limitada. Então, ao não ins-",9287-032-02-06.txt
"truírem sobre os distúrbios mentais, as instituições de ensino permitem a",9287-032-02-07.txt
formação de alunos sem grande conhecimento do tópico e mais suscetíveis,9287-032-02-08.txt
à reprodução de preconceitos aprenidos ao longo da vida.,9287-032-02-09.txt
"Ademais, nota-se o conservadorismo religioso presente na sociedade bra-",9287-032-03-01.txt
"sileira. Com a colonização portuguesa, no século XVI, foram importados diversos",9287-032-03-02.txt
"valores da metrópole, entre eles a forte devoção ao cristianismo, aspecto enraiza-",9287-032-03-03.txt
"do na cultura do Brasil. Desse modo, as doenças psiquiátricas foram, por",9287-032-03-04.txt
"muitos séculos, encaradas como uma punição divina ou associadas a entida-",9287-032-03-05.txt
"des malignas. Assim, apesar da medicina ter esclarecido as causas dos",9287-032-03-06.txt
"transtornos mentais, a negatividade associada a eles ainda se mantém pre-",9287-032-03-07.txt
sente nos dias de hoje.,9287-032-03-08.txt
"Portanto, cabe às escolas ensinar seus alunos acerca das enfermidades psi-",9287-032-04-01.txt
"quiátricos, por meio de palestras, mediadas por profissionais da área, a fim de for-",9287-032-04-02.txt
"mar jovens bem informados. Adicionalmente, é importante que a mídia, devido",9287-032-04-03.txt
"a seu amplo alcance, contribua para a normalização de tais distúrbios, por",9287-032-04-04.txt
"intermédio de obras de ficção engajada, para reduzir os estigmas relacionados",9287-032-04-05.txt
"às doenças mentais. Dessa forma, será possível construir uma sociedade mais --xxx--",9287-032-04-06.txt
--conheceria-- acolhedora para portadores de patologias da mente.,9287-032-04-07.txt
"Apesar de os grandes avanços na medicina tem se iniciado após a Revolução Mídia-Sienttária no século XX, a",9288-033-01-01.txt
"saúdemental## --xxx-- se foi questionada no século 20, em razão do aumento da visibilidade das doenças psicológicas. Nesse contexto,",9288-033-01-02.txt
"é evidente que o preconceito acerca desse setor de saúde se mantém, principalmente em países que não buscaram comba-",9288-033-01-03.txt
"ter --xxx-- o estigma existente. Dessa maneira, no Brasil, em virtude dos valores culturais dominantes, em consonância",9288-033-01-04.txt
"com o modelo educacional arcaico, a saúde mental ainda é negligenciada.",9288-033-01-05.txt
"Diante de tal cenário, pode-se analisar que a estrutura cultural certamente contribui para a permanência",9288-033-02-01.txt
"do estigma associado à estabilidade mental. De acordo com Guy Debord, a sociedade é marcada pela venda de imagens e",9288-033-02-02.txt
"padrões socialmente considerados perfeitos. Assim, apesar de os modelos de comportamento traduírem uma felicidade ino-",9288-033-02-03.txt
"canças, os cidadãos que não se adequam à suposta vida perfeita são culpabiliizadas e internalizar a noção de fracasso",9288-033-02-04.txt
"construída, contribuindo para que haja o surgimento de problemas psicológicos graves. Nessa perspectiva, as doenças",9288-033-02-05.txt
"mentais, como a depressão e a ansiedade, são banalizadas, na medida em que os valores sociais são submetidos",9288-033-02-06.txt
"aos ideais afirmados pelo escritor. Logo, devido à ideologia dominante, os obstáculos mentais são negligenciados",9288-033-02-07.txt
"É necessário ressaltar, ainda, que a modelo educacional estigmati garante a perpetuação do estigma acerca da",9288-033-03-01.txt
"estabilidade psicológica. Sem dúvidas, a estrutura de ensino nacional - influenciada por avanço da ciência no século",9288-033-03-02.txt
"In-prio e desenvolvimento técnico em detrimento de um amadurecimento mental do aluno. Sob esse viés, criou-se um",9288-033-03-03.txt
"padrão de formação de educadores incapaz de auxiliar os estudantes psicologicamente, já que elas não eram responsáveispor## --isso--",9288-033-03-04.txt
"questões historicamente. --As informações passadas por-- Dessa forma, as informações passadas são insuficientes e o precon-",9288-033-03-05.txt
"ceito acerca da saúde mental é perpetuada, uma vez que os educadores são despreparados para discutir esses assun-",9288-033-03-06.txt
"tro. Logo, em virtude do modelo de aprendizado baseado em valores arcaicos, as escolas falham ao serem incapazes",9288-033-03-07.txt
de enfrentar a disseminação associada discriminação enraicada.,9288-033-03-08.txt
"Torna-se evidente, portanto, que o preconceito diantedos## --xxx-- obstáculos mentais deve ser combatido. Para reverter a",9288-033-04-01.txt
"situação, a Secretaria da Cultura - órgão responsável pela administração das produções artísticas nacionais - deve",9288-033-04-02.txt
"enfrentar as valores hegemônicos, por meio do incentivo à criação de novelas e filmes que discutama## --as-- sobre a",9288-033-04-03.txt
"saúde mental, apropriadamente. Essa medida terá a finalidade de conscientizar a população acerca da importân-",9288-033-04-04.txt
cia da busca pela estabilidade mental. Vale salientar que --o #-- as escolas devem combater o modelo educacional,9288-033-04-05.txt
"fala, por intermédio da disponibilização de psicólogos profissionais responsáveis por auxiliar os pacientes a su-",9288-033-04-06.txt
perarem seus obstáculos pensais - para os alunos. Essa ação teria o objetivo de viabilizar que as novas gerações,9288-033-04-07.txt
"tratem a saúde mental com seriedade. Assim, --xxx-- o desenvolvimento medieval mental se igualitaria ao con-",9288-033-04-08.txt
@@???@@ após a Revolução Médica. Soviéria e os governos psicológicos seriam tratados diariamente,9288-033-04-09.txt
"Segundo o filósofo Friedrich Nietzsche, a arte existe para impedir que a realida-",9305-008-01-01.txt
"de na destrua. Sob essa ótica, é inegável a crucialidade das expressões culturais",9305-008-01-02.txt
"para a promoção do bem-estar do homem moderno. No entanto, ao se observar o carrá",9305-008-01-03.txt
"ter excludente de apenas ao cinema no Brasil, é notório que essa imprescindibilidade não tem",9305-008-01-04.txt
"sido considerada no país. Nesse sentido, pode-se afirmar que a negligência governamental",9305-008-01-05.txt
e a escassa abordagem do problema agravam essa situação.,9305-008-01-06.txt
"Primeiramente, é válido destacar que a displicência estatal colabora com esse cenário",9305-008-02-01.txt
"De acordo com o Artigo 6o da Constituição Federal do Brasil, promulgada no ano de 1988,",9305-008-02-02.txt
"todo cidadão brasileiro tem direito ao lazer. Entretanto, ao se analisar a concentração de",9305-008-02-03.txt
"cinemas nas áreas de renda mais alta das grandes cidades, é indiscutível que essa premia-",9305-008-02-04.txt
"constitucional não é valorizada pelo governo nacional. Dessa maneira, é importante salientar",9305-008-02-05.txt
que essa má atuação do Estado provoca o acesso desigual a essa atividade de exibição por,9305-008-02-06.txt
"parte da população e, consequentemente, garante a condição de subcidadania de diversos indivíduos.",9305-008-02-07.txt
"Além disso, é pertinente ressaltar que a insuficiente exposições dessa problemática em",9305-008-03-01.txt
"tribui para a não democratização desse programa cultural. Nessa perspectiva, muitas vezes,",9305-008-03-02.txt
a mídia negligencia o debate acerca da ausência de lazer nas periferias urbanas e no inter-,9305-008-03-03.txt
"tivo do país, o que faz com que a carência de cinemas pessoas regiões não seja denunciada",9305-008-03-04.txt
"Dessa forma, é indubitável que a pouca abordagem midiática com relação ao caráter",9305-008-03-05.txt
restrittivo do universo cinematográfico proporciona a perpetuação da concentração regional,9305-008-03-06.txt
dessa atividade de exibição.,9305-008-03-07.txt
"Torna-se evidente, portanto, que o acesso não democrático ao cinema no Brasil é um",9305-008-04-01.txt
"entrave que precisa ser solucionada. Sendo assim, o Estado deve investir na ampliação",9305-008-04-02.txt
"do alcance desse programa cultural, por meio da capitalização das empresas exibidas",9305-008-04-03.txt
"tas. Isso pode ocorrer, por exemplo, com a concessão de subsídios fiscais a instituição",9305-008-04-04.txt
"feriados que, comprovadamente, promovam a construção de cinemas nas áreas carentes",9305-008-04-05.txt
"do país, a fim de que a acessibilidade a essa atividade de exibição seja garantida",9305-008-04-06.txt
"de forma igualitária. Ademais, a mídia deve elaborar reportagens de denúncia, as quais",9305-008-04-07.txt
"exibam a carência desse tipo de lazer nas periferias urbanas. Desse modo, certamente,",9305-008-04-08.txt
a afirmação de Nietzsche será vivenciada por todos os cidadãos brasileiros.,9305-008-04-09.txt
"bem segregação, com acesso",9309-012-01-01.txt
"""Uma gânero na mão e uma ideia na cabeça"". Esse era o lema defendido pelos primeiros cinemató-",9309-012-02-01.txt
"grafos do Brasil, na época em que o cinema, visto como uma manifestação cultural e de lazer para",9309-012-02-02.txt
"todos, não era um elemento de segregação social. Todavia, consoante à passagem do tempo, ir ao cine-",9309-012-02-03.txt
ma tornou-se uma atividade restrita àqueles que possuem condições financeiras e locomotivas favorá-,9309-012-02-04.txt
"veis, o que intensifica o padrão de desigualdade no Brasil e gera, muitas vezes, consequências ilegais.",9309-012-02-05.txt
"Na mitologia grega, Júsifo foi condenado ao castigo de ter que valor uma pedra até o topo de",9309-012-03-01.txt
"um novo; porém, sempre que atingia seu objetivo, a pedra robora de volta à base, o que configura",9309-012-03-02.txt
"tal punição como @@???@@. Vê-se, de maneira análoga, a classe baixa brasileira nessa situação: visando --a--",9309-012-03-03.txt
"obter seus dignos momentos de lazer - como ir ao cinema -, que estão contemplados em seus direitos, essas",9309-012-03-04.txt
"pessoas usam suas pedras, ou seja trabalham, em prol do mínimo acesso a tais momentos.",9309-012-03-05.txt
"Entretanto, para esses cidadãos, a ida ao cinema não contempla apenas a compra de ingressos - os",9309-012-04-01.txt
"quais, por si só, são caros -, mas também a locomoção até os centros ou shoppings de suas cidades que,",9309-012-04-02.txt
"muitas vezes, são distantes de suas residências. Além disso, quando se tem crianças, principalmente, o go-",9309-012-04-03.txt
"to com alimentação também é levado em consideração. Dessa forma, tudo enferça feito por esse lazer é --ao--",9309-012-04-04.txt
"acompanhado de um debate notável da renda dessas pessoas, o que torna necessário notar outra pedra,",9309-012-04-05.txt
talvez mais pesada e em um novo mais íngre.,9309-012-04-06.txt
"Em decorrência disso, muitos indivíduos recorrem a alternativas ilegais para garantir acesso a",9309-012-05-01.txt
"filmes, o que é evidenciado pela aquisição de SUS's piratas mais baratos e também pela navegação",9309-012-05-02.txt
