prediction,filename
"suam algum tipo de transtorno psicológico. eles, muitas vezes, são invisibilizados e inferarzados no ampasso",9285-030-01-02.txt
cial por conta da infeliz aença de ba parte da população de que doença mental não é enfermidade.,9285-030-01-03.txt
"Diante disso, é imagável a ugência de debater sobre o estigma associado a essas patologias, haja vista",9285-030-01-04.txt
sitas raízes jorados na sociedade brasileira que luvam a consequências de artadores.,9285-030-01-05.txt
"Deve-se considerar, de meio, o papel da escola no questão, uma vez que ela tem o poder --de- não apenas",9285-030-02-01.txt
"de construir futuros adultos que valorizem os sentimentos, como também de preperlá-los para a convivela-",9285-030-02-02.txt
"cia em sociedade. Com efeito, sob como as instituições brasileiras que ensinam aos alunos ao tá impos-",9285-030-02-03.txt
"tante hobalidades socioemocionais, capazes de instruir osernumano na resolução de conplitor e, ainda,",9285-030-02-04.txt
"--xx-- mosta-to que é preciso das atenção ao seu emocional, bem como aos sentimentos do próxsimo --",9285-030-02-05.txt
"sa perspectiva, ao invés de neitos nos jovens esse respeito, é visto nos currculos esolare uma grante",9285-030-02-06.txt
"valorização de matalidades basicas e discupinas eomvocionais, que são importante, mas nós devem resmir-",9285-030-02-07.txt
"tala a vida escolar. Por conta diso, como afosta o pensamento manista de que ""o homem é produdo do",9285-030-02-08.txt
"meio, os brasileiros são evorados a votudarem a dalda atenção ao seuemocional, coroborando a fal",9285-030-02-09.txt
ta de cranço e estigmatização de suas pessuas doenças mentais e os dos demais cidadãos.,9285-030-02-10.txt
"Além disso, é precso pontuar que o mundo contemporâneo expora dos que nete habitam uma produtivida-",9285-030-03-01.txt
de sucessiva como forma de alcarce da felicidade. Isso faz em que a vida de muitos brasileiros seja resu-,9285-030-03-02.txt
"mida o trabalho, visto que através dele há a adapiação souge. Esse problema --dida- e-- dialoga com a le-",9285-030-03-03.txt
"ria do filósofo Byung-Chul Han, a qual aponta que a sociedade aral expõe os indivíduos a tantos estímulos",9285-030-03-04.txt
"que ele se encontram numa judiza da alma, assim é formada a Sociedade do Cansaço. Desse modo, os bra-",9285-030-03-05.txt
"sileiros, desprepaiados para a grande cinda de tanças, desenvolvem patologias nerológicos, como depresso e aus",9285-030-03-06.txt
"ledade, o que pode sulminar se estigmatizados, na retiada da própria cida-",9285-030-03-07.txt
"Entende-se, portanto, a necessidade de solucionar o problema da estigmatização das doenças mentais no ba-",9285-030-04-01.txt
"sil. Para tanto, cabe ao Ministérto da Educanção, junto a suas secietarias, a reformulação do Base Nacioral comun-",9285-030-04-02.txt
"Curricular, de modo a adicionar às gades as-- escolares de Brabhor Fundamental E e t uma disciplina da-",9285-030-04-03.txt
da por psicopalogogos entratados que promova nas lasses debates sobre como lidar com o emocional modivi-,9285-030-04-04.txt
"deral e alheio. Ademais, essa nova matéria erá desenvolver projetos pedagógicos, como opcinos e apresenta-",9285-030-04-05.txt
"ções, que essinem hasilidades socioemocionais aos estudantes para que haja completo entendimente e",9285-030-04-06.txt
"aceltação das limitações humanas e o estigma associado a patologias mentais tenha o fim esperado. Logo,",9285-030-04-07.txt
"ram, os brasileiros com transtornos mentais sevam, assim, assimilados, como disse orico.",9285-030-04-08.txt
"A série telussiva ""Modem deve aborda, em um de seus episídios, as di-",9287-032-01-01.txt
ficuldades vividas por portadores de doenças mentais frente à manutenção,9287-032-01-02.txt
"de relações interpessoais. Assim, a obra direite, de forma lúdica, os atuais",9287-032-01-03.txt
"estigmas envolvendo os transtornos psiquiátricos. Nesse contexto, destacan-",9287-032-01-04.txt
-se a falha de acordagem do tema nas escolas e o perpel conservador,9287-032-01-05.txt
da sociedade brasileira.,9287-032-01-06.txt
"Sob tal viés, observa-se a contribuição das instituições de ensino pa-",9287-032-02-01.txt
ra a manutenção de estigmas sociais. Segundo o sociólogo Émile Durkheim,9287-032-02-02.txt
"a escola é uma importante ferramenta de socialização e, portanto, deve",9287-032-02-03.txt
"abordar assuntos que exbropetem os livros didáticos. No entanto, os coli-",9287-032-02-04.txt
"gios brasileiros possuem um modelo retógrado de ensino, o qual discu-",9287-032-02-05.txt
"te temas relacionados à saúde de forma limitada. Então, ao não in-",9287-032-02-06.txt
"truirem sobre os distúrbios mentais, as instituições de ensino permitem a",9287-032-02-07.txt
formação de alunos sem grande conhecimento do tópico e mais suscebíveis,9287-032-02-08.txt
à reprodução de preconceitos aprendidos ao longo da vida.,9287-032-02-09.txt
"Ademais, nota-se o consurvadorismo religiso presente na sociedade bra-",9287-032-03-01.txt
"sileira. Com a colonização portaguesa, no século XI, foram impactados diversos",9287-032-03-02.txt
"valores da metópole, entre eles a forte deração ao cristanismo, aspecto enriza-",9287-032-03-03.txt
"do na cultura do Brasil. Desse modo, as doenças psiquiátricas foram, por",9287-032-03-04.txt
"muitos séculos, encaradas como uma punição divina ou associadas a entida-",9287-032-03-05.txt
"des malignas. Assim, apesar da medicina ter esclarecido as causas dos",9287-032-03-06.txt
"transtornos mentais, a negatividade associada a eles ainda se mantém pre-",9287-032-03-07.txt
sente nos dias de hoje.,9287-032-03-08.txt
"Portanto, cabe às escolas ensinar seus alunos acerca das enfermidades psi-",9287-032-04-01.txt
"quiátricos, por meio de palestras, mediadas por profissionais da área, a fim de for-",9287-032-04-02.txt
"mas jovens bem informados. Adicionalmente, é importante que a mídia, devido",9287-032-04-03.txt
"a seu amplo alcance, contribua para a normalização de tais distúrbios, por",9287-032-04-04.txt
"intermédio de obras de fição engajada, para reduzir os estigmas relacionados",9287-032-04-05.txt
"às doenças mentais. Dessa forma, será possível construir uma sociedade mais --xxx--",9287-032-04-06.txt
--corrodara-- acolhedora para portadores de patologias da mente.,9287-032-04-07.txt
"Apesar de os grandes avançpos ne medicina tem seiniciada após a Revolução Médica-Seritária no século XX, a",9288-033-01-01.txt
"saúie ##ae# -e a quatiada no século XX, em razão do aumento da visibilidade das doenças psicológicas. Nesse contexto,",9288-033-01-02.txt
"é evidente que o preconceito acerca desse setor de saúde se mastém, principalmente em países que não busiarem cenba",9288-033-01-03.txt
"ter --coxx-- o estigma existente. Dessa maneira, no Brasil, em virtude dos valores culturais dominantes, em consorância",9288-033-01-04.txt
"com o -modelo-- educacional orcaico, a saúde mental ainda é negligenciada.",9288-033-01-05.txt
"Diante de tal cenário, pode-se analisar que a estrutura cultural certamente contribui para a permanência",9288-033-02-01.txt
"do estigma associado à estabilidade mental. De acordo com Guy, Debord, a sociedade é marcada pela veda de imagens-",9288-033-02-02.txt
"padrões socialmente considerados perfeitos. Assim, apesar de os modelos de comportamento traducicam uma felicidade inol-",9288-033-02-03.txt
"canpual, os cidadãos que não se adequam à suposta i da perfeita são culpabilicadas e internalicam a rozão de fracassos",9288-033-02-04.txt
"construída, contribuindo para que haja o surgimento de problemas psicológicos graves. Nessa perspectiva, as doenças",9288-033-02-05.txt
"mentais, como a depressão e a ansiedade, são banalizadas, na medida em que os valeres sociais são subendinados",9288-033-02-06.txt
"aosideais afirmados pelo escritor. Logo, devido à ideologia dominante, os dbstúrulos mentais são negligeciados.",9288-033-02-07.txt
"É necessário ressaltar, ainda, que o modelo educacional atequado garante a perpetuação do estigma acerca do",9288-033-03-01.txt
"estabilidade psicológico. Sem devido, a estrutura de ensino nacional - influenciada pelo avanço da ciência no século",9288-033-03-02.txt
"A primira o desenvolvimento técrico em detrimento de um enaluecimento mental do aluro. Sob esse viés, crioe-se um",9288-033-03-03.txt
"padrãe de formação de educadores incapaz de auxiliar os estudantes psicologicamente, já que eles não eram responsáveis ##a## a",9288-033-03-04.txt
"questos historicamente. --(sonfanpeo pencados-po-- Dessa forma, as informações passadas são insuficientes e o perco-",9288-033-03-05.txt
"ceito acerca da saúde mental é perpetuada, uma vez que os educadores são despreparados para dicudir esses assun-",9288-033-03-06.txt
"tis. Logo, em virtude do modelo de aprondizado mascado em valores arcisos, as escolas falham ao sum incapazes",9288-033-03-07.txt
de enfrentar a --diontnação senciada-- discriminação enraicada.,9288-033-03-08.txt
"Torna-se evidente, portanto, que o preconceito atente ##o## --os-- ostsbentos mentais deve ser combatido. Para resuter a",9288-033-04-01.txt
"situação, a Secretaria da Cultura - órgão responsável pela administração das produções artísticas nacionais dese",9288-033-04-02.txt
"enfrentar os valores hegemônicos, por meio do incentivo à criação de paulas ##e## --fines que discutam --xxx-- sobre a",9288-033-04-03.txt
"saúde mental, pormotadamente. Essa medida teria a finalidade de conscientizar a população acerca da importân-",9288-033-04-04.txt
cia da busca pela estabilidade mental. Vale salientar que --at-- as escolas devem combater o modelo educacional,9288-033-04-05.txt
"falta, por intermédio da disponibilização de psicólogos- profissionais responsáveis por auxiliar empacientes a su-",9288-033-04-06.txt
possuem seus sobstáculos pessais - para os alunos. Essa açães teria o objetivo de viabilicar que as nosas gerações,9288-033-04-07.txt
"tatem a saúde mental com seriedade. Assim, --o-- o desenvolvimento nudicional mental se igularia ao en-",9288-033-04-08.txt
quistato apó a Revolução Médica- Serritária e os quesdros psicolóricos seriam tratatos diaramente,9288-033-04-09.txt
"Segundo o filósofo Jenhih Morcarhe, a arte existe passa impedim que a veidade",9305-008-01-01.txt
"de no dustivar. Sob essa ótica, é negáve a erercialidade das expressões culturais",9305-008-01-02.txt
"para a promoção do bem-estar do homem moderno. No entanto, ao se observar o cará-",9305-008-01-03.txt
"ter excludente do acesso ao cinema no Brasil, é notório que essa impresindibilidade não tem",9305-008-01-04.txt
"sido considerada no país. Nesse sentido, pode-se afirmar que a negligência governamental",9305-008-01-05.txt
e a escarra abordagem do problema agravam essa situação.,9305-008-01-06.txt
"Primeiramente, é válido destacar que a dispiência estatal colabora com esse cenário",9305-008-02-01.txt
"De acordo com o artigo 6º da Constituição Federal do Brasil, promulgada no cano de 198,",9305-008-02-02.txt
"todo cidadão brasileiro tem direito ao lazer. Entretanto, ao se analisar a concentração de",9305-008-02-03.txt
"cinemas nas áreas de renda mais olha das grandes cidades, é indiscetível que essa premiir",9305-008-02-04.txt
"constitucional não é valorzada pelo governo nacional. Dessa maneira, é importante salentar",9305-008-02-05.txt
que essa má atuação do Estado promova o acesmo desigual a essa atividade de exibição por,9305-008-02-06.txt
"parte da população e, consequentemente, garante a condição de subcidadania de diversos indivíduos.",9305-008-02-07.txt
"Além disso, é pertinente ressaltar que a insuficiente exprosição dessa problemática cor-",9305-008-03-01.txt
"tribui para a não democratização desse proguema cultural. Nessa perspectiva, muitos vezes,",9305-008-03-02.txt
a mídia negligencia o debate acerca da ausência de lazer nas perifericas urbarnas e no inter-,9305-008-03-03.txt
"tior do país, o que faz com que a carência de cinemas nessas regiões não seja demeriada",9305-008-03-04.txt
"Dessa forma, é indubitável que a pousoa abordagem midiática com relação ao carai er",9305-008-03-05.txt
restritivo do universo cinematográfico proporciona a perpetuação de concentração regional,9305-008-03-06.txt
dessa atividade de exibição.,9305-008-03-07.txt
"Torna-se evidente, portanto, que o acesso não democrático ao cinema no Brasil é um",9305-008-04-01.txt
"estrave que precisa seor solucionado. Sendo assim, o Estado deve investir na complição",9305-008-04-02.txt
"de alcarce desse programa cultural, por meio da capitalização das empresas exibida",9305-008-04-03.txt
"res. Isso pode ocorrer, por exemplo, com a concensão de subisídios fiscais a instibuições",9305-008-04-04.txt
"pinadas que, comprosadamente, promovam a construção de cinemas nas áreas carrentes",9305-008-04-05.txt
"do país, a fim de que a asinsibilidade a essa atividade de exibição seja garantida,",9305-008-04-06.txt
"de forma igualitária. Ademais, a mídia deve elaborar rupostagens de dinânia, as que",9305-008-04-07.txt
"critam a carência desse tipo de lazer nas periferias urbanas. Desse modo, cerhamente,",9305-008-04-08.txt
a afirmação de biotecuho será vivenciada por todos os cidadãos brasileiros.,9305-008-04-09.txt
