prediction,filename
"Em primeira análise, fica evidente que as discrepâncias sociais no Brasil dificultam o acesso",8126-028-02-01.txt
"pleno ao cinema, como simbolizado anteriormente pelos jovens na literatura. Ao analisar essa",8126-028-02-02.txt
"problemática, depreende-se a sua relação com a grande concentração de renda no país, o qual",8126-028-02-03.txt
"pode ser explicada pelo geógrafo Milton Santos, cuja conceituação de ""Região concentrada"" reflete como",8126-028-02-04.txt
"essa nação é marcada pela má distribuição dos riquezas. Sendo assim, esse quadro limita o",8126-028-02-05.txt
acesso da indústria cinematográfica a uma parte diminuta da população --xxx-- que detém o monopó-,8126-028-02-06.txt
"lio financeiro. Logo, tal configuração proda como a dificuldade para a democratização de filmes",8126-028-02-07.txt
"está assentada nas próprias raízes históricas brasileiras, demandando, assim, políticas equitativas.",8126-028-02-08.txt
"Outrossim, a pração periférica --xxx-- da nação no cenário globalizado como importadoras de",8126-028-03-01.txt
"conteúdos dificulta ainda mais a resolução do impasse, pois impede a formação de uma cultu-",8126-028-03-02.txt
"na própria de produção de filmes. Isso porque, mediante a teoria do fato social de Durkheim,",8126-028-03-03.txt
os padrões de comportamento são construções sociais modelados pela própria população. Por conse-,8126-028-03-04.txt
"guinte, o aspecto cognitivo das conclusões do filósofo leva a reduzir que, caso na sociedade",8126-028-03-05.txt
"brasileira o investimento para uma indústria de cinema nacional existisse, a população se-",8126-028-03-06.txt
ria mobilizada a partir dos padrões construídos e tornaria o acesso cinematográfico como,8126-028-03-07.txt
"parte de cultura nacional, fato esse que prova a necessidade dessa conjuntura para resolver o impasse,",8126-028-03-08.txt
"Portanto, diante da análise realizada nos âmbitos econômico e cultural, urge ao governo Federal,",8126-028-04-01.txt
"por meio de utilização de verbas cedidas por grandes empresas que participem do projeto, investir",8126-028-04-02.txt
"em políticas de melhor distribuição de renda, a partir da contratação de economistas e profis-",8126-028-04-03.txt
"sionais especializados, para diminuir as desigualdades preconizadas por Milton Santos, tornando o cine-",8126-028-04-04.txt
"ma economicamente viável a todos. Além disso, cabe à sociedade civil, por meio da arrecadação mo",8126-028-04-05.txt
"netória em campanhas, investir na indústria do cinema nacional, visando modificar os padrões cultu-",8126-028-04-06.txt
"rais em relação aos filmes. Sendo assim, o impasse assentado no personagem ""Sem Pernas"" será solucionado.",8126-028-04-07.txt
"O Brasil configura um Estado Democrático de Direito, pautado em uma Constituição que",8129-031-01-01.txt
"prevê igualdade de direitos entre os indivíduos, incluindo, também, aspectos artísticos e culturais. No en-",8129-031-01-02.txt
"tanto, existem problemas quanto à democratização do acesso ao cinema no País, relacionados ao descaso",8129-031-01-03.txt
"governamental e às falhas na formação educacional das pessoas. Logo, são essenciais mais ações",8129-031-01-04.txt
"de âmbito estatal e social, e-- visando à desestruturação dessa adversidade.",8129-031-01-05.txt
"Decerto, é indubitável a escassa atuação governamental em meio à necessidade de um acesso am-",8129-031-02-01.txt
"plamente democrático ao cinema no Brasil. Sob essa óptica, de acordo com o portal Cinema Perto de",8129-031-02-02.txt
"Nocê, atualmente, o crescimento no número de cinemas é lente e privilegia as maiores cidades, em áreas",8129-031-02-03.txt
"de alta renda, precipaamente. Nesse contexto, tem-se a falta de investimentos públicos como fator",8129-031-02-04.txt
"agravante da desigualdade de acesso ao cinema, já que os espaços de exibição são concen-",8129-031-02-05.txt
"trados em determinadas localidades e apresentam, majoritariamente, um custo elevado aos",8129-031-02-06.txt
"indivíduos que frequentam, excluindo dessa manifestação artística a participação das populações",8129-031-02-07.txt
"interioranas e daquelas que residem em pequenas e médias cidades, principalmente. Dessa forma,",8129-031-02-08.txt
"faz-se mister maior atuação governamental, com o escapo de erradicar esse infortúnio.",8129-031-02-09.txt
"Ademais, é notório o deturpado desenvolvimento socioeducacional da sociedade no que tange à co-",8129-031-03-01.txt
"brança aos órgãos públicos do acesso democrático ao cinema. Sob esse viés, conforme o pensa-",8129-031-03-02.txt
"dor Confúcio, a cultura é um fator que deve está acima de qualquer diferença social, já que",8129-031-03-03.txt
"é um direito inerente a todos os indivíduos. Nessa perspectiva, diante de falhas na estruturação educacio-",8129-031-03-04.txt
"nal de grande parte das pessoas, não se tem a consciência do cinema como manifestação cultural, o qual deve",8129-031-03-05.txt
"está a disposição de toda a comunidade, mostrando a precária formação do senso crítico da sociedade. Dessa",8129-031-03-06.txt
"maneira, é fundamental maior engajamento das instituições formadoras ##sovalia e sendado a desconstrução ##sea a alidade.",8129-031-03-07.txt
"Portanto, diante da necessidade de democratização do acesso ao cinema no Brasil, são imprescindíveis diversas",8129-031-04-01.txt
"medidas estatais e sociais. Para isso, é necessário que o Ministério Público promova a efetivação de Políticas Pá-",8129-031-04-02.txt
"blicas de incremento de salas de exibição, com maiores investimentos nesse setor, por meio de uma restru-",8129-031-04-03.txt
"turação orçamentária, com o fito de expandir e facilitar o acesso ao cinema. Além disso, é importante que",8129-031-04-04.txt
"o Ministério da Educação realize palestras constantes nas escolas, direcionadas à comunidade em geral, contando",8129-031-04-05.txt
"com a participação de educadores especialistas, que abordem a questão por intermédio de depoimentos,",8129-031-04-06.txt
"mostrando a importância do cinema como manifestação artística e cultural para a sociedade,",8129-031-04-07.txt
"com o objetivo de educar, progressivamente os indivíduos. Assim, a partir dessas práticas, os --pari--",8129-031-04-08.txt
parâmetros de igualdade presentes na Constituição Federal de 1988 serão efetivados.,8129-031-04-09.txt
"O filme ""A invenção de Hugo Cabret"", na medida em que retrata a identificação de um jovem",8130-032-01-01.txt
"com a nascente tecnologia cinematográfica, tematiza metalinquisticamente a evolução dessa ferra-",8130-032-01-02.txt
"mento de expressão subjetiva. Todavia, transpondo o universo artístico, o acesso ao cinema - re-",8130-032-01-03.txt
ferenciado pela película - ainda não alcançou sua plena democratização no Brasil hodierno. Nes-,8130-032-01-04.txt
"se sentido, a proeminência de interesses mercadológicos de empresas produtoras bem como o",8130-032-01-05.txt
fragil incentivo estatal destacularizam a universalização desse bem cultural.,8130-032-01-06.txt
"A princípio, a perspectiva predominantemente financeira de empresas cinematográficas mitiga a a-",8130-032-02-01.txt
"cessibilidade de filmes a públicos diversos. Por essa óptica, a concentração de salas de cinemas em ""shop-",8130-032-02-02.txt
"sings"" e os altos preços colerados por ingressos exemplificam o caráter mercantil dos produtores de",8130-032-02-03.txt
"lelocbesters - arrecadadores de receitas milionária. Com efeito, percebe-se uma relação à teoria",8130-032-02-04.txt
"da ""Indústria Cultural"", do filósofo Theodor Adorno, segundo a qual a importância atribuída às per-",8130-032-02-05.txt
"ramentas audiovisuais potencializa novas tendências de mercado. Logo, a mercantilização de --tama---",8130-032-02-06.txt
"--dade tamanho arcabouço artístico cerceia, no cenário nacional, a disseminação equinânime do catarse",8130-032-02-07.txt
aristotélica aplicada ao cinema - identificação do sujeito com as estórias transmitidas na tela.,8130-032-02-08.txt
"É lucido ressaltar, outrossim, a influência do precário estímulo governamental ao cinema para a sua",8130-032-03-01.txt
"--díbrio-- debil universalização. Nesse sentido, denota-se um desrespeito ao artigo 215 da Constituição",8130-032-03-02.txt
"Cidadã, cujos diretrizes preconizam a valorização e a preservação das manifestações artísticas do país.",8130-032-03-03.txt
"Dessa forma, apesar de iniciativas como a Ancine, a incipiência de políticas públicas voltadas para a de-",8130-032-03-04.txt
"mocratização de exibições cinematográficas relaciona-se à obra ""subcidadania brasileiro"", do so-",8130-032-03-05.txt
"ciólogo Jessé Souza, que atesta o cerceamento de garantias basilares, a citar do direito ao entreteni-",8130-032-03-06.txt
"mento. Assim, além de uma violação à jurisdição, a preponderante inoperância estatal inviabiliza a",8130-032-03-07.txt
propagação de filmes aos diversos segmentos sociais do Brasil contemporâneo.,8130-032-03-08.txt
"Em face de tais entraves, observa-se a imprescindibilidade do combate à visão mercantil frente ao",8130-032-04-01.txt
"cinema e à relativa apatia governamental. Faz-se crucial, portanto, que ONGs, em parceria com co-",8130-032-04-02.txt
"aperativas integradas por artistas, ampliem o acesso a essa ferramenta, por meio da maximização de",8130-032-04-03.txt
sessões populares em áreas de vulnerabilidade social e do desenvolvimento de plataformas virtuais a-,8130-032-04-04.txt
"cessíveis de ""streaming"", a fim de ofertar produções a um baixo custo. Ademais, o Poder Executivo",8130-032-04-05.txt
"deve fomentar a transmissão isconômica de filmes, por intermédio de parcerias público-privadas oti-",8130-032-04-06.txt
"mizadoras de franquias exibidoras de películas em todo o território nacional, objetivando descen-",8130-032-04-07.txt
tualar aos cinemas e de @@???@@ democratizar a tecnologia evidenciado pelo @@???@@ cabret.,8130-032-04-08.txt
"A pressa, inventada por Johannes Gutemberg, propiciou, pelo avanço tecnológico,",8132-034-01-01.txt
"ampla propagação dos materiais impressos naquela época, como nos dias atuais. Todavia,",8132-034-01-02.txt
"algumas inovações não foram totalmente democratizadas, tendo em vista a realidade do acesso ao",8132-034-01-03.txt
"cinema no Brasil hodierno. Com efeito, a falta de acessibilidade e a elitização dos cinemas se",8132-034-01-04.txt
caracterizam como entraves ao processo de democratização.,8132-034-01-05.txt
"A princípio, a inocuidade em disponibilizar os dispositivos necessários que permitem o",8132-034-02-01.txt
"compreensão dos filmes pelos deficientes nas salas de cinema é evidente. Dessa forma, sob o pa-",8132-034-02-02.txt
"presma sociológico, Erving Goffman perceba, pela obra ""Estigma"", o preconceito e a discriminação",8132-034-02-03.txt
"com aquele que é diferente nos dinâmicas sociais. Assim, a falta de acessibilidade e o desrespeito",8132-034-02-04.txt
"infelizmente, atuantes na realidade brasileira vão em contrapartida aos princípios da Cons-",8132-034-02-05.txt
"tituição Cidadã, que prevê a isonomia entre os cidadãos. Por conseguinte, a função social do",8132-034-02-06.txt
"cinema para esses grupos é, muitas vezes, subjugada pela exclusão.",8132-034-02-07.txt
"É válido ressaltar, outrossim, a dificuldade em popularizar o acesso ao cinema no país. A",8132-034-03-01.txt
"partir dessa constatação, o pensador brasileiro, Jessé de Souza atesta, pela ""Ralo Brasileira"", que um",8132-034-03-02.txt
"número exarbitante de brasileiros são subcidadãos. Nesse viés, o acesso ao cinema por essas pessoas",8132-034-03-03.txt
"dificulta-se devido ao processo de gentrificação ""guurmetização "" das áreas urbanos"" - em que",8132-034-03-04.txt
"concentra-se buce parte dos cinemas brasileiros em áreos ricos nas últimas décadas, o que denota",8132-034-03-05.txt
ainda a violência simbólica - forma de dominação implícita e explícita pelos portes --r,8132-034-03-06.txt
"preponderantes - aledida pelo intelectual Pierre Bourdieu. Logo, a falta de cinemas popu-",8132-034-03-07.txt
lores inviabiliza ainda mais o ganho de capital cultural para os indivíduos.,8132-034-03-08.txt
"Infere-se, portanto, a imprescindibilidade de aumentar a democratização do acesso ao",8132-034-04-01.txt
"cinema no cenário nacional. Para isso, é fundamental gerantir a --ate-- compreensão do es-",8132-034-04-02.txt
"petáculo do cinema aos portadores de necessidades especiais, por meio da disponibilidade de recursos",8132-034-04-03.txt
"que assegurem a acessibilidade, como espaço destinado aos cadeirantes e sessões com descrição de",8132-034-04-04.txt
