prediction,filename
"--na-- mostrá-lo que é preciso dar atenças ao seu emocional, bem como aos sentimentos do próximo. Nes-",9285-030-02-05.txt
"sa perspectiva, ao invés de incitar nos jovens esse respeito, é visto nos currículos escolares uma grande",9285-030-02-06.txt
"valorização de hobalidades técnicas e discipinas convencionais, que sai importantes, mas nas devem resumir",9285-030-02-07.txt
"toda a vida escolar. Por conta disso, como aponta o pensamento mancista de que ""o homem é produto do",9285-030-02-08.txt
"meio"", os brasileiros são ensinados a não darem a devida atenção ao seu emocional, corroborando a fal-",9285-030-02-09.txt
ta de ciença e estigmatização de suas possíveis doenças mentais e as dos demais cidadãos.,9285-030-02-10.txt
"Além disso, é preciso pontuar que o mundo contemporâneo espera dos que nete habitam uma produtivida-",9285-030-03-01.txt
de excessiva como forma de alcance da felicidade. Isso faz com que a vida de muitos brasileiros seja resu-,9285-030-03-02.txt
"mida a trabalho, visto que através dete há a adapração social. Esse problema --dida e-- dialoga com a ro-",9285-030-03-03.txt
"ria do filósofo Byung-Chul Han, a qual aponta que a sociedade atual expõe os indivíduos a tantos estímulos",9285-030-03-04.txt
"que eles se encontam numa fadigar da alma, assim é formada a Sociedade do Cansaço. Desse modo, os ba-",9285-030-03-05.txt
"sileiros, despreparados para a grande anda de taveças, desenvolvem patologias neurológicas, como depressor e an-",9285-030-03-06.txt
"siedade, o que pode culminar, se estigmatizados, na retirada da própria vida.",9285-030-03-07.txt
"Entende-se, portanto, a necessidade de solucionar o problema da estigmatização das doenças mentais no Bra-",9285-030-04-01.txt
"sil. Para tanto, cabe ao Ministério da Educação, junto a suas Secretarias, a reformulação da Base Nacional comum",9285-030-04-02.txt
"Curricular, de modo a adicionar às grades --es-- escolares de Ensino Fundamental I e I a disciplina da-",9285-030-04-03.txt
da por psicopedagogos contratados que promova nas classes debates sobre como lidar com o emocional indivi-,9285-030-04-04.txt
"dual e alheio. Ademais, essa nova matéria irá desenvolver projetos pedagógicos, como oficinas e apresenta-",9285-030-04-05.txt
"ções, que ensinem habilidades socioemocionais aos estudantes para que haja completo antendimento e",9285-030-04-06.txt
aceitação das limitações humanas e o estigma associado a patologias mentais tenha o fim esperado. Dessa,9285-030-04-07.txt
"forma, os brasileiros com transtornos mentais seriam, enfim, assimilados, como desse chico.",9285-030-04-08.txt
"A série televisiva ""Modern Love"" aborda, em um de seus episódios, as di-",9287-032-01-01.txt
ficuldades vividas por portadores de doenças mentais frente à manutenção,9287-032-01-02.txt
"de relações interpessoais. Assim, a obra discute, de forma lúdica, os atuais",9287-032-01-03.txt
"estigmas envolvendo os transtornos psiquiátricos. Nesse contexto, destacam-",9287-032-01-04.txt
-se a falha de abordagem do tema nas escolas e o perfil conservador,9287-032-01-05.txt
da sociedade brasileira.,9287-032-01-06.txt
"Sob tal viés, observa-se a contribuição das instituições de ensino pa-",9287-032-02-01.txt
"ra a manutenção de estigmas sociais. Segundo o sociólogo Émile Durkheim,",9287-032-02-02.txt
"a escola é uma importante ferramenta de socialização e, portanto, deve",9287-032-02-03.txt
"abordar assuntos que extrapolem os livros didáticos. No entanto, os colé-",9287-032-02-04.txt
"gios brasileiros possuem um modelo rebógrado de ensino, o qual discu-",9287-032-02-05.txt
"te temas relacionados à saúde de forma limitada. Então, ao não ins-",9287-032-02-06.txt
"truírem sobre os distúrbios mentais, as instituições de ensino permitem a",9287-032-02-07.txt
formação de alunos sem grande conhecimento do tópico e mais suscetíveis,9287-032-02-08.txt
à reprodução de preconceitos aprendidos ao longo da vida.,9287-032-02-09.txt
"Ademais, nota-se o conservadorismo religioso presente na sociedade bra-",9287-032-03-01.txt
"sileira. Com a colonização portuguesa, no século XVII, foram importados diversos",9287-032-03-02.txt
"valores da metopole, entre eles a forte devação ao cristianismo, aspecto enraiza-",9287-032-03-03.txt
"do na cultura do Brasil. Desse modo, as doenças psiquiátricas foram, por",9287-032-03-04.txt
"muitos séculos, encaradas como uma punição divina ou associadas a entida-",9287-032-03-05.txt
"des malignas. Assim, apesar da medicina ter esclarecido as causas dos",9287-032-03-06.txt
"transtornos mentais, a negatividade associada a eles ainda se mantém pre-",9287-032-03-07.txt
sente nos dias de hoje.,9287-032-03-08.txt
"Portanto, cabe às escolas ensinar seus alunos acerca das enfermidades psi-",9287-032-04-01.txt
"quiátricos, por meio de palestras, mediadas por profissionais da área, a fim de for-",9287-032-04-02.txt
"mas jovens bem informados. Adicionalmente, é importante que a mídia, devido",9287-032-04-03.txt
"a seu amplo alcance, contribua para a normalização de tais distúrbios, por",9287-032-04-04.txt
"intermédio de obras de ficção engajada, para reduzir os estigmas relacionados",9287-032-04-05.txt
"às doenças mentais. Dessa forma, será possível construir uma sociedade mais --xxx--",9287-032-04-06.txt
--xxx-- acolhedora para portadores de patologias da mente.,9287-032-04-07.txt
"Apesar de os grandes avanços na medicina terem se iniciado após a Revolução Médica Sanitária no século XX, a",9288-033-01-01.txt
"saúde ##dos## sofse questionada no século 20, em razão do aumento da visibilidade das doenças psicológicas. Nesse contexto,",9288-033-01-02.txt
"é evidente que o preconceito acerca desse setor de saúde se mantém, principalmente em países que não buicaram comba-",9288-033-01-03.txt
"tes --xxx-- o estigma existente. Dessa maneira, no Brasil, em virtude dos valores culturais dominantes, em consonância",9288-033-01-04.txt
"com o modelo educacional arcaico, a saúde mental ainda é negligenciada.",9288-033-01-05.txt
"Diante de tal cenário, pode-se analisar que a estrutura cultural certamente contribui para a permanência",9288-033-02-01.txt
"do estigma associado à estabilidade mental. De acordo com Guy Debord, a sociedade é marcada pela venda de imagens e",9288-033-02-02.txt
"padrões socialmente considerados perfeitos. Assim, apesar de os modelo de comportamento traduzirem uma felicidade inal",9288-033-02-03.txt
"cançável, os cidadãos que não se adequam à suposta vida perfeita são culpabilizadas e internalizam a noção de fracasso",9288-033-02-04.txt
"construída, contribuindo para que haja o surgimento de problemas psicológicos graves. Nessa perspectiva, as doenças",9288-033-02-05.txt
"mentais, como a depressão e a ansiedade, são banalizados, na medida em que os valores sociais são subordinados",9288-033-02-06.txt
"aos ideais afirmados pelo escritor. Logo, devido à ideologia dominante, os obstáculos mentais são negligenciados.",9288-033-02-07.txt
"É necessário ressaltar, ainda, que o meddo educacional antiquado garante a perpetuação do estigma acerca da",9288-033-03-01.txt
"estabilidade psicológica. Sem dúvida, a estrutura de ensino nacional - influenciado pelo avanço da ciência no século",9288-033-03-02.txt
"19-prioriza o desenvolvimento técnico em detrimento de um amaduecimento mental do aluno. Sob esse viés, criou-se um",9288-033-03-03.txt
"padrão de formação de educadores incapaz de auxiliar os estudantes psicologicamente, já que eles não eram responsáveis ##a consentas",9288-033-03-04.txt
"questões, historicamente. --As informações passadas por-- Dessa forma, as informações passadas são insuficientes e o precon-",9288-033-03-05.txt
"ceito acerca da saúde mental é perpetuada, uma vez que os educadores são despreparados para discutir esses assun-",9288-033-03-06.txt
"tis. Logo, em virtude do modelo de aprendizado baseado em valores arcaicos, as escolas falham ao serem incapazes",9288-033-03-07.txt
de enfrentar a --disernação rencidada-- discriminação enraizada.,9288-033-03-08.txt
"Torna-se evidente, portanto, que o preconceito diante ##dos## --do-- ostáculos mentais deve ser combatido. Para reverter a",9288-033-04-01.txt
"situação, a Secretaria da Cultura - Órgão responsável pela administração das produções artísticas nacionais deve",9288-033-04-02.txt
"enfrentar os valores hegemônicos, por meio do incentivo à criação de rovelas e ##faltas## --filmes que discutam --xxx-- sobre a",9288-033-04-03.txt
"saúde mental, apropriadamente. Essa medida teria a finalidade de conscientizar a população acerca da importân-",9288-033-04-04.txt
cia da busca pela estabilidade mental. Vale salientar que --o A-- as escolas devem combater o modelo edecacional,9288-033-04-05.txt
"falha, por intermédio da disponibilização de psicólogos - profissionais responsáveis por auxiliar os pacientes a su-",9288-033-04-06.txt
pessuem seus sobstáculos pessais - para os alunos. Essa ação teria o objetivo de viabilizar que as novas gerações,9288-033-04-07.txt
"tratem a saúde mental com sociedade. Assim, --xxx-- o desenvolvimento medicinal mental se igualaria ao con-",9288-033-04-08.txt
quistado após a Revolução Médico. Sanitária e os quadros psicológicos seriam tratados dianamente,9288-033-04-09.txt
"Segundo o filósofo Friedrich Nietzsche, a arte existe para impedir que a realida-",9305-008-01-01.txt
"denos destrua. Sob essa ótica, é inegável a crucialidade das expressões culturais",9305-008-01-02.txt
"para a promoção do bem-estar do homem moderno. No entanto, ao se observar o cará-",9305-008-01-03.txt
"ter excludente do acesso ao cinema no Brasil, é notório que essa imprescindibilidade não tem",9305-008-01-04.txt
"sido considerada no país. Nesse sentido, pode-se afirmar que a negligência governamental",9305-008-01-05.txt
e a escassa abordagem do problema agravam essa situação.,9305-008-01-06.txt
"Primeiramente, é válido destacar que a displicência estatal colabora com esse cenário",9305-008-02-01.txt
"De acordo com o artigo 6º da constituição Federal do Brasil, promulgada no ano de 1988,",9305-008-02-02.txt
"todo cidadão brasileiro tem direito ao lazer. Entretanto, ao se analisar a concentração de",9305-008-02-03.txt
"cinemas nas áreas de renda mais alta das grandes cidades, é indiscutível que essa premissa",9305-008-02-04.txt
"constitucional não é valorizada pelo governo nacional. Dessa maneira, é importante salientar",9305-008-02-05.txt
que essa má atuação do Estado provoca o acesso desigual a essa atividade de exibição por,9305-008-02-06.txt
"parte da população e, consequentemente, garante a condição de subcidadania de diversos individuos-",9305-008-02-07.txt
"Além disso, é pertinente ressaltar que a insuficiente exposição dessa problemática con-",9305-008-03-01.txt
"tribui para a não democratização desse programa cultural. Nessa perspectiva, muitas vezes,",9305-008-03-02.txt
a mídia negligencia o debate acerca da ausência de lazer nas periferias urbanas e no inte-,9305-008-03-03.txt
"rior do país, o que faz com que a carência de cinemas nessas regiões não seja denunciada",9305-008-03-04.txt
"Dessa forma, é indubitável que a pouca abordagem midiática com relação ao caráter",9305-008-03-05.txt
restritivo do universo cinematográfico proporciona a perpetuação da concentração regional.,9305-008-03-06.txt
dessa atividade de exibição.,9305-008-03-07.txt
"Torna-se evidente, portanto, que o acesso não democrático ao cinema no Brasil é um",9305-008-04-01.txt
"entrave que precisa ser solucionado. Sendo assim, o Estado deve investir na amplação",9305-008-04-02.txt
"do alcance desse programa cultural, por meio da capitalização das empresas exibido-",9305-008-04-03.txt
"tas. Isso pode ocorrer, por exemplo, com a concessão de subsídios fiscais a instituições",9305-008-04-04.txt
"privadas que, comprovadamente, promovam a construção de cinemas nas áreas carentes",9305-008-04-05.txt
"do país, a fim de que a acessibilidade a essa atividade de exibição seja garantida",9305-008-04-06.txt
"de forma igualitária. Ademais, a mídia deve elaborar reportagens de denúncia, as quais",9305-008-04-07.txt
"exibam a carência desse tipo de lazer nas periferias urbanas. Desse modo, certamente,",9305-008-04-08.txt
a afirmação de Vietesche será vivenciada por todos os cidadãos brasileiros.,9305-008-04-09.txt
"Sem segregação, com acesso",9309-012-01-01.txt
"""Uma câmera na não e uma ideia na cabeça"". Esse era o lema defendido pelos primeiros cinemató-",9309-012-02-01.txt
"grafos do Brasil, na época em que o cinema, visto como uma manifestação cultural e de lazer para",9309-012-02-02.txt
"todos, não era um elemento de segregação social. Todavia, consoante à passagem do tempo, ir ao cine-",9309-012-02-03.txt
