prediction,filename
"parcia mais abastada da população. Todarsa, apenas 1% das pessoas que conomem pu-",9003-017-02-04.txt
"meo na lelersão prquentam salas de cinema dinda hoje. Assim, apesar da popularização",9003-017-02-05.txt
"da arte, bo decos austos das senãos e a má distribuição de ralas de cinemas no",9003-017-02-06.txt
"mais segrugam parcila sigrificativa da população mais pobrte, que não conseque se",9003-017-02-07.txt
dedocar aos pandes centros ou assar com os custos de um engresso.,9003-017-02-08.txt
"Além disso, a Constituição Cdada de 18 garante que todo cidadão possui divi-",9003-017-03-01.txt
"to do acesso à cultura--x- - ge a normação. O cinema cumpre, portanto, uma",9003-017-03-02.txt
"função social, pois, além de divertir, esa média assume um importante vapel na",9003-017-03-03.txt
"avvordagem de problemas sociais, apesar da repregação sociaemacce ainda foje exidente.",9003-017-03-04.txt
"to o caso do filme ""Coringo que, ao rebratar um protagonista com sérios problemas men-",9003-017-03-05.txt
tais e ##cea## --- do o a a o a e e e a.,9003-017-03-06.txt
conscintizar que -x- readoria -Com e pem)- esimular a busca por tratamento.,9003-017-03-07.txt
"A democratização no acesso ao cinema Moru, portanto, prande relurância no Brasil -orra-",9003-017-04-01.txt
"Deando selucionar os problemas expostos, faz-se necessária uma pascira púbico privada entre",9003-017-04-02.txt
"o governo federal e as grandis empresas excibidoras, a fim de ruesidiar os impressos das",9003-017-04-03.txt
"sessão, criundo ao ""intradas populares. Por isso, deve-se destinar parte das recitas preve-",9003-017-04-04.txt
"misentas da arrecadação de impostos com produtos de lazer, tei como brinquados e inpres",9003-017-04-05.txt
"ros de shous. Dessa forma, aspena-se um aumento no interesse de instuação de em-",9003-017-04-06.txt
"pesas de exibição também em legiões terifeticas do país, bem como um aumento",9003-017-04-07.txt
no número de frequentadores ##eee rede# -# e e a,9003-017-04-08.txt
"sisando nontanto, o aceo ao univeso dos arundislias e exiesda.",9003-017-04-09.txt
"Sequndo a --oxad-- priconalise frantiuna, a sociedade benda a monder os aitades cítivos, mucioando a",9144-028-01-01.txt
"propagando oslumas históricos. Domentorelemente, o comeito de Rreasal é destado no Brasil, como exemplo,",9144-028-01-02.txt
"visto ver que, derde o Enecualnutos, com a mante de crienças doeantes que nãs colbtemvniso com o sereiço",9144-028-01-03.txt
"mulitar esportas, o tome do preconceito livnido oss difistntes é presente. tor com sequente, nos contemporses",9144-028-01-04.txt
"dade, suar o debata sobre o estigma associado às doenças mentais na sosiedade, pora vslurima e",9144-028-01-05.txt
"consbatar os principais fabores que ratundem a pevolução, asber ineliêncis governamental o---",9144-028-01-06.txt
atuação mediático.,9144-028-01-07.txt
"Dorue-se enfiligam, de ineio, que conframe o maviamento umacimnste de 1988, o satudo preiso vera-",9144-028-02-01.txt
"macininemento imnfluente poropocionande apones estastono e ordem à nação. Infelizamente, é mesára que",9144-028-02-02.txt
e grcravo brasileirno não se seguadr em dados es idenes de Hrminino. Comprove-se esa afirmação ou-,9144-028-02-03.txt
"ansluma que, semcbona o números de pessas efetidos par doenças mentais tena assocsentaste esinifical irs-",9144-028-02-04.txt
"mento, dendo às perssioas conodições estrutinais dispam d, igata para o tratamento dos doentes, o país pode-",9144-028-02-05.txt
"se por caso de falto de medidas politicas para aponstar esse cenário Forivis, se harnama comura dtados",9144-028-02-06.txt
"como o disulgato pela Orgamização Mundial da Saúde, o quel afirmas que mais de 1 milhõres de ind-",9144-028-02-07.txt
"cideas tem depressão. Assim, contramiente o ponsenento fisífico, o tacnitêr-io necional fivo deconperdo.",9144-028-02-08.txt
"Aiém desia axteministraças, convoem destecar o sstudo do Gerio Mertal delrtos sobre os camais de co-",9144-028-03-01.txt
"mumização. De acondo com o autor, o midimão s veial infercações,  as tamdém meda os heleses tido",9144-028-03-02.txt
"res por mesdos. Entetanto, é olevo que esse podem pensmaro não eita vsando astilizada para demernslivrama os-",9144-028-03-03.txt
formente e a exclusão social que os pouns e abilto s que possuam transtornos psíquicos precisams lidar,9144-028-03-04.txt
"umavez que só nevos se amsantos mandésticos que apresentam protagonista meias rituação.Com isso, os me-",9144-028-03-05.txt
"porihar que os estigmas sociais qunanm nos doentes não é omplamente conheite, o que insvidilize a consi-",9144-028-03-06.txt
"setização popular. Par contiderses metivos, é impressindível o aprvo midistiva.",9144-028-03-07.txt
"Infre-se, portante, a necessidade de se rucatua sos gorntes mensimentas. Logo, comos gronciados, csbe ao",9144-028-04-01.txt
goveram desenvlver prajetes que consentam e escossea estratarad empasidado. ais ações prorusima resultaro,9144-028-04-02.txt
"esitência médico pora pessos afetados mentalmente"", por inermédio do meio de ventos fistorois pora as a-",9144-028-04-03.txt
niípios com ##oa## ---- e e e a a a a a e a a a a a o e,9144-028-04-04.txt
"psecializados para ertaz a adiscriminação. Ademais, compente à mídia resdisionar o us de infleuência des-",9144-028-04-05.txt
"caito por Mertal. Pare tanto, é mistar que, em prorsmas, nas hasáries redres, tajá seportigorm que lestra a",9144-028-04-06.txt
"importância da inclusã de --x-x- ndido comdifulades ementais sem grupos de--igi, m arca de rneça",9144-028-04-07.txt
o valemento assial causrade estas estimas. Somento com uas esantar o vita de ociad seá pomoito.,9144-028-04-08.txt
"berge na Dlemânha, do século sa, a escla de egantifucãse, comila, o tesma en-",9187-020-01-01.txt
"distrio cultural, do qual faz parte o cinema fontento atualmente, eus fenoaeno",9187-020-01-02.txt
soa aê nção. tem séota pretentoe na momento de lazr do maiorio da prputação bra-,9187-020-01-03.txt
"sileina. Logo, deir falaes osvoterem com ua problemática, a saler, a faioco",9187-020-01-04.txt
"nessdo de lgueras regiões do país, e a falta de motailizaçã o govenamental",9187-020-01-05.txt
a qual farmriar a inctadaçdo das donras amenatográtitas.,9187-020-01-06.txt
"nideatimente, gpale salenta que o Brasi posui sero das distribuiões de nenida",9187-020-02-01.txt
mais deserpantes do mundestão d#esfamediano desdes lenanstardo pelo,9187-020-02-02.txt
"tica, intetuto brasileiro de Geognafia e Dlataaler, a mair porde dá seque-",9187-020-02-03.txt
"ga do país e emperta no mão deapesas 1% da populaçto fússe nádio, en",9187-020-02-04.txt
"ra parceta menas fasmecida da saciledade, entatestitamento dese ocsso a",9187-020-02-05.txt
"pda modialidade de lazer donominada de cinema, e como consequência",9187-020-02-06.txt
"desso, erá pouem com o aleão de mecendo nera amplo.",9187-020-02-07.txt
"tanando-se o dao, a aussência de agões os rennamentais, em afoumar le-",9187-020-03-01.txt
"ealidades no Brasil, tem interfenído na democratização do acsso às eslas",9187-020-03-02.txt
"do cinema pela população . Sada assim, es uma de suas eoluções, o gornal la-",9187-020-03-03.txt
"ta tuata, de Sata Mudo, afirmaer que, para se construir uma sata anema tam-",9187-020-03-04.txt
"de acompestação paderísia, fa moadar o serborrnpldo ento no caa das sisodegilos.",9187-020-03-05.txt
"ceaete desse dnda, o a lha arader de institação desses combrenda, sum incentivo f-",9187-020-03-06.txt
"scasctririo e adiminis i disvo das mecnilógies, s torma inváne, porposidil m-",9187-020-03-07.txt
tanaço que algers inlesrádruos dembhaim contado como eua reprodução cultural,9187-020-03-08.txt
"tar acomia, o foverno Federal, em parceria com as decreturias minogpais,",9187-020-04-01.txt
deve ficilitas a constatação dessas coreanstuar de sepredução cinematográfica,9187-020-04-02.txt
"Po consguente, ussa açplio deve ser relalrzadar po hraio da redução do luno-",9187-020-04-03.txt
roliztação e do faclicamento de condraeos do crideto e destenventimento.,9187-020-04-04.txt
"joema reperto das ores polticas com a gabrança de emo. tassa, ne ando, de",9187-020-04-05.txt
"iogrestos, porteritrmente senedidas ataa iseo, os populaçãos tenão mais aas-",9187-020-04-06.txt
"sifilidade e overas cetanas concundantes, e que amalara o conhecimento",9187-020-04-07.txt
dessa massa e suas persconterias de munto.,9187-020-04-08.txt
"Uiment Hom Logos, um dos maiores artitos do mundo, sofria de depressão e eo-",9193-026-01-01.txt
"motu sucídio muito antes de ser seu sucsso alrançado. Nessa sentido, perceb-se",9193-026-01-02.txt
como a falta de saúde mental pode atingir qulquer indivíduo de qulquer,9193-026-01-03.txt
"classe social. Assim, seja pela indiferença social, seja pela falta de informação",9193-026-01-04.txt
o estigma associado a doenças mentais se fez muitos presente no Brasil.,9193-026-01-05.txt
"Em primeiro lugor, a superficiaidade da sociedade tual é um implhir",9193-026-02-01.txt
"mados do problema. Desse modo, segundo a aitude Hlos"", da sociologo",9193-026-02-02.txt
"Guora simmet, o ser humano age com indiferença em assuntos que devera",9193-026-02-03.txt
"das atenças, essa ditude a qual ele se refere é comproveado quando-se andisa-",9193-026-02-04.txt
"o preconceito em torno das doenças mentais. Dbiante disso, muitos cidadãos,",9193-026-02-05.txt
"munidos da falta de empatia, veém os transtornos mentais como frescusa""",9193-026-02-06.txt
e não compreendem a gravidade da problema,9193-026-02-07.txt
"Ademais, convem resaltar a escassez de informações a respeito da impor",9193-026-03-01.txt
"tência da preservação da saúde mental. Nessa perspectiva, de acordo com os",9193-026-03-02.txt
"filosofos luministos o idena e - Aembes, a democratização da educação é",9193-026-03-03.txt
de sumo ##aem## ---    o e e e e e ae-,9193-026-03-04.txt
se como a ignocância e ausência de informação coleboram para o prá-concia-,9193-026-03-05.txt
"acerca das doenças psiquiátricos, o que ocoba morginalizando e rotu-",9193-026-03-06.txt
"tando como ""fraco"" quem sofre de ansiedade, depressão e demas transtor",9193-026-03-07.txt
inos ipsicológicos.,9193-026-03-08.txt
"Portanto, é necessário adotar medidos para melhorar o quadro",9193-026-04-01.txt
"cual. Loogo, urge que o Ministério da Educação, por meio de por-",9193-026-04-02.txt
"cerias cem inivrsidades -eo-Picologia, aodicione à Grade cosmum Curri-",9193-026-04-03.txt
culor aulos sobre a importância da saúde mental para o desenvolvimento,9193-026-04-04.txt
"-IE), rbaltando a empalia desde cdo, a fim de sornar o estigma social.",9193-026-04-05.txt
"Aliado o isso, o Ministério da Saúde, como o apoio da mídia, dev promover como",9193-026-04-06.txt
"nshos que informem como funcino as doenças mentais, com o intuito de fazer a popela-",9193-026-04-07.txt
"ção entender essos doenças como questão de saúde público. Somente assim, ca-",9193-026-04-08.txt
sos como -o de pirtor ten- jage dixoram de fazer port do cenário,9193-026-04-09.txt
 brasileiro.,9193-026-04-10.txt
"E frse de ctico Bareque, O Biual has recua, absmla, atamente nol se refenta dos brasileiros que pos",9285-030-01-01.txt
"Sem algum aço de tavorrno psicolóqio. eles, mutos sezes, aol invsibilizados é inferançado no crpasso-",9285-030-01-02.txt
"cial par corto da infeliz, cença de bae parte da população de que doença mental não é unfmidade.",9285-030-01-03.txt
"Dante disso, é inegíhvel a viência de olecaver sobre o estigma associado a essas patologas, haja vista",9285-030-01-04.txt
"vau palzes, grcados na sociedade biosleira que levam a consequêncio decuitadoião.",9285-030-01-05.txt
"Devesse consiurae, de micio, o papel dua ecela no queitas, uma vez que ela tem o peder --de- nãs apenos",9285-030-02-01.txt
"de canstrur futuras adultar que valanizem os senvimentos, como também de preparádes para a consvivda,",9285-030-02-02.txt
"cia em sociedade. Com ejuito, sb ccsos as inotitrações brasileiros que entinam dos aluunos ao na impor",9285-030-02-03.txt
"tante hodalidaçe soicencionais, capage de inotruer assohumano na resdugãe de corftitor e, anrda,",9285-030-02-04.txt
"--x- matea-to que é prociso das alanças ao ser emocionas, bem caimso aos sentimentos do próvimo der-",9285-030-02-05.txt
"sa perseátiva, ao vavés de vicita nos paueio esse espeito, é usto nos cutrrulos escaloies uma ofonde",9285-030-02-06.txt
"valomzações de maalidader fonicas edscipaas copenvinais, que sa importanie, nos nos devem nosmise-",9285-030-02-07.txt
"tara a vida esolar. Pr conta daso, como aporta o pensamento monista de que ""o homem é pradudo do",9285-030-02-08.txt
"menó, os bocioslteiros só ansitados a nãl dovem a detda atença"" ao sruenaional, corcriando a fal.",9285-030-02-09.txt
ta de crença e eutigmatização de suas pastives doenças mentais e os dos demais cidadãos.,9285-030-02-10.txt
"Além diso, é precso portuar que o munto contemporâneo epeva dos que aele habalham uma produrvida-",9285-030-03-01.txt
"de vucessiva uomo oema de altance da elicidade. Ioo furz, em que a vida de maitos brasleiros seja vri-",9285-030-03-02.txt
"mada, a tiadbalho visto que aravel dlete há a adaptação social. Esse problemao --id- - dioloça com oa se-",9285-030-03-03.txt
"ria do flésifo Bypung-Chul Han, a qual aponta que a sociedade aciail, rrgõe os indivíduos a tomes cntômuias",9285-030-03-04.txt
"que elu se cncontram numa paduga da alma, assim é formadar a Sociedade do Cortação. Desse modo, a ba-",9285-030-03-05.txt
"siveiros, deprepasadar para a grande andi de Eounça, dsvendlvem patolugças mecnológicos, como depessas e aus",9285-030-03-06.txt
"aliedade, o que pede cuôminar, se extigmatizadão, na retriada da própma vida-",9285-030-03-07.txt
"Entende-se, portante, a necessidade sue reluconar o problema da estigmatização das doenças mentais no Ba-",9285-030-04-01.txt
"sil. Pessa tento, cabe ao mucstrto da Elucanção, junto a suas serotanas, a riformulação do base Nuoral comum-",9285-030-04-02.txt
"Curriudar, de modo a adicione às gades -em- ecdoro de Aettace tundamental e e -á uma desipfinar ca-",9285-030-04-03.txt
da por psicopedorizages intatados que promeva nas ibose albratel cobre como lidar com o cmocional tdai-,9285-030-04-04.txt
"dural e alue, Ademais, essa nova matera vá dusenvdiver projema preoducão, cor, como apcinas e apresenta-",9285-030-04-05.txt
"çõel, que ensivem hobilidades no uoencionais aos estigantes para que hojia completo avtendimento e",9285-030-04-06.txt
