prediction,filename
SKIP,8520-014-02-05.txt
SKIP,8520-014-02-06.txt
SKIP,8520-014-02-07.txt
SKIP,8520-014-02-08.txt
SKIP,8520-014-03-01.txt
SKIP,8520-014-03-02.txt
SKIP,8520-014-03-03.txt
SKIP,8520-014-03-04.txt
SKIP,8520-014-03-05.txt
SKIP,8520-014-03-06.txt
SKIP,8520-014-04-01.txt
SKIP,8520-014-04-02.txt
SKIP,8520-014-04-03.txt
SKIP,8520-014-04-04.txt
SKIP,8520-014-04-05.txt
SKIP,8520-014-04-06.txt
SKIP,8520-014-04-07.txt
SKIP,8520-014-04-08.txt
SKIP,8520-014-04-09.txt
SKIP,8616-064-01-01.txt
SKIP,8616-064-01-02.txt
SKIP,8616-064-01-03.txt
SKIP,8616-064-01-04.txt
SKIP,8616-064-02-01.txt
SKIP,8616-064-02-02.txt
SKIP,8616-064-02-03.txt
SKIP,8616-064-02-04.txt
SKIP,8616-064-02-05.txt
SKIP,8616-064-02-06.txt
SKIP,8616-064-02-07.txt
SKIP,8616-064-02-08.txt
SKIP,8616-064-03-01.txt
SKIP,8616-064-03-02.txt
SKIP,8616-064-03-03.txt
SKIP,8616-064-03-04.txt
SKIP,8616-064-03-05.txt
SKIP,8616-064-03-06.txt
SKIP,8616-064-03-07.txt
SKIP,8616-064-03-08.txt
SKIP,8616-064-03-09.txt
SKIP,8616-064-04-01.txt
SKIP,8616-064-04-02.txt
SKIP,8616-064-04-03.txt
SKIP,8616-064-04-04.txt
SKIP,8616-064-04-05.txt
SKIP,8616-064-04-06.txt
SKIP,8616-064-04-07.txt
SKIP,8616-064-04-08.txt
"Denomina-se ""saúde mental""a capacidade de um indivíduo de compreender e li-",8626-074-01-01.txt
"dar com suas limitações, falhas e emoções em situações cotidiana x. Mas, apé-",8626-074-01-02.txt
"sar de ser extremamente importante, o campo das doenças mentais é um gran",8626-074-01-03.txt
de alvo de estigmas no Brasil. O problema se dá pelo ideal de perfeição vigum,8626-074-01-04.txt
"te, na sociedade, e pode trazer graves consequências a ela",8626-074-01-05.txt
"no episódio ""Queda Livre"" da série Black minor, vê-se uma distopia, na qual",8626-074-02-01.txt
"toda e qualquer relação social e pautada e influenciada por aparências, geram",8626-074-02-02.txt
"dos uma meta de perfeição inatingível. analogamente, na sociedade real, indivi-",8626-074-02-03.txt
"duos buscam cada vez mais parecer bem, belos, felizes e satisfeitos, o que faz com",8626-074-02-04.txt
que letem para esconder qualquer amostra de imperfeição. Nessa constante bata,8626-074-02-05.txt
"lha, a saúde e as doenças mentais são amplamente afetadas: (são um dis-",8626-074-02-06.txt
"túrbio é automaticamente tido como protivo de vergonha. Dessa forma, esse",8626-074-02-07.txt
"espectro do ser é relegado a um espaço de negação e esquecimento, trans-",8626-074-02-08.txt
formando-se em um tabue.,8626-074-02-09.txt
"Tal estigmatização não poderia existir sem gerar graves consequências, dá",8626-074-03-01.txt
da a importância do assunto. Ignorá-lo traz apenas preconceito e desinforma,8626-074-03-02.txt
"ção, o que implica em tratamento inadequado ou inexistente, visto que o in",8626-074-03-03.txt
"divíduo afetado é amplamente desencorajado a buscar ajuda, já que isso se",8626-074-03-04.txt
ria equivalente a admitir um problema e retirar-se da corrida pela,8626-074-03-05.txt
"perfeição. Portanto, a ideia de regar as doenças mentais faz com que",8626-074-03-06.txt
"não se dê a devida importância a elas, amplificando o problema.",8626-074-03-07.txt
"Logo, ciente da gravidade do problema, é necessário que hoja interven-",8626-074-04-01.txt
"ção. Segundo Kant, a educação faz o homem; por isso, o Ministério da",8626-074-04-02.txt
"Educação deve informar crianças e adolescentes, por meio da inserção",8626-074-04-03.txt
"nas escolas de palestras sobre o tema, em parcerias com especialistas co-",8626-074-04-04.txt
mo psicólogos e/ou psiquiatras. a ação deve se dar visando a quebrar,8626-074-04-05.txt
"o ciclo em que se encontra esse tabue es anim, mitigar e estigma asso",8626-074-04-06.txt
,8626-074-04-07.txt
SKIP,8755-043-01-01.txt
SKIP,8755-043-01-02.txt
SKIP,8755-043-01-03.txt
SKIP,8755-043-01-04.txt
SKIP,8755-043-01-05.txt
SKIP,8755-043-01-06.txt
SKIP,8755-043-01-07.txt
SKIP,8755-043-02-01.txt
SKIP,8755-043-02-02.txt
SKIP,8755-043-02-03.txt
SKIP,8755-043-02-04.txt
SKIP,8755-043-02-05.txt
SKIP,8755-043-02-06.txt
SKIP,8755-043-02-07.txt
SKIP,8755-043-02-08.txt
SKIP,8755-043-02-09.txt
SKIP,8755-043-03-01.txt
SKIP,8755-043-03-02.txt
SKIP,8755-043-03-03.txt
SKIP,8755-043-03-04.txt
SKIP,8755-043-03-05.txt
SKIP,8755-043-03-06.txt
SKIP,8755-043-03-07.txt
SKIP,8755-043-04-01.txt
SKIP,8755-043-04-02.txt
SKIP,8755-043-04-03.txt
SKIP,8755-043-04-04.txt
SKIP,8755-043-04-05.txt
SKIP,8755-043-04-06.txt
SKIP,8755-043-04-07.txt
,9001-015-01-01.txt
,9001-015-01-02.txt
,9001-015-01-03.txt
,9001-015-01-04.txt
,9001-015-01-05.txt
,9001-015-01-06.txt
,9001-015-01-07.txt
,9001-015-02-01.txt
,9001-015-02-02.txt
"CONSEQUÊNCIA, DE UMA SOCIEDADE. SOS A ÓTICA DO CONTRATUALISTA JOHN LOCKE,",9001-015-02-03.txt
"O HOMEM AO NASCER É UMA FOLHA EM BRANCO, DESPROVIDO, PORTANTO, DE",9001-015-02-04.txt
,9001-015-02-05.txt
,9001-015-02-06.txt
,9001-015-02-07.txt
,9001-015-03-01.txt
,9001-015-03-02.txt
"COTIDIANAS. FILMES COMO ""CIDADE DE DEUS"", TRAZEM, AINDA QUE EM FICÇÃO",9001-015-03-03.txt
,9001-015-03-04.txt
,9001-015-03-05.txt
,9001-015-03-06.txt
,9001-015-03-07.txt
,9001-015-04-01.txt
"O ACESSO DA POPULAÇÃO AO CINEMA. O GOVERNO FEDERAL, EM CONJUNTO COM AS SE-",9001-015-04-02.txt
,9001-015-04-03.txt
,9001-015-04-04.txt
"VAL INTERNACIONAL DE CINEMA E ARTES (FICA), VISANDO AUMENTAR O PÚBLICO NACIO-",9001-015-04-05.txt
,9001-015-04-06.txt
,9001-015-04-07.txt
,9001-015-04-08.txt
,9001-015-04-09.txt
SKIP,9003-017-01-01.txt
SKIP,9003-017-01-02.txt
SKIP,9003-017-01-03.txt
SKIP,9003-017-01-04.txt
SKIP,9003-017-01-05.txt
SKIP,9003-017-01-06.txt
SKIP,9003-017-02-01.txt
SKIP,9003-017-02-02.txt
SKIP,9003-017-02-03.txt
SKIP,9003-017-02-04.txt
SKIP,9003-017-02-05.txt
SKIP,9003-017-02-06.txt
SKIP,9003-017-02-07.txt
SKIP,9003-017-02-08.txt
SKIP,9003-017-03-01.txt
SKIP,9003-017-03-02.txt
SKIP,9003-017-03-03.txt
SKIP,9003-017-03-04.txt
SKIP,9003-017-03-05.txt
SKIP,9003-017-03-06.txt
SKIP,9003-017-03-07.txt
SKIP,9003-017-04-01.txt
SKIP,9003-017-04-02.txt
SKIP,9003-017-04-03.txt
SKIP,9003-017-04-04.txt
SKIP,9003-017-04-05.txt
SKIP,9003-017-04-06.txt
SKIP,9003-017-04-07.txt
SKIP,9003-017-04-08.txt
SKIP,9003-017-04-09.txt
"Seguindo a Ericalo ) psicanálise freudiano, o sociedade tonde a mentes os atitudes cíclicos, recriando 2",9144-028-01-01.txt
"propaganda costumes históricos. Lamentavelmente, o conceito de Faul é , lostrato no Brasil, como exemplo,",9144-028-01-02.txt
"besto ver qual, desde a Gréciafontão, com amonte de crianças docentes que não colaboración coma o serviço",9144-028-01-03.txt
"militar espartano, o tema do preconceito ligado dos deficientes é presente. Por com seguinte, no contempo sem",9144-028-01-04.txt
"tode, venge o debate sobre o estigma associado às disteços minatois mo variadade, para voslacionson e",9144-028-01-05.txt
"combiter os principais futures que setandem a resolução, a saber ineficiência governamental arma a",9144-028-01-06.txt
atuação mediático.,9144-028-01-07.txt
"Deve-se Profetizar, de início, que conforme o movimento ilmaministe de 1750, o Costato preciso ser",9144-028-02-01.txt
"minimamente influente , proporcionando apenas estrutura e ordom à coração. Infelizmente, é notório que",9144-028-02-02.txt
governo brasileiro mãos use dequadra som todos os ideários de l'amimisma. Comparera-se esse afirmação des,9144-028-02-03.txt
"analisia que, ambana o número de pessoas afetados por depreços maralais tomdo mniementato significativo-",9144-028-02-04.txt
"mento, devido às pessimoos comolições estruturais disponibilizados para o testamentos dos ubentes, o país pode",9144-028-02-05.txt
"ce por causa de folto de medidos políticos para ajustar esse cenário. Por caso, su hermano comento dados",9144-028-02-06.txt
"como o divulgatiquo Organização Mundial de Saúde, o qual afirmo que meris de 11 milhões de indi",9144-028-02-07.txt
"vídeos têm depressão. Assim, contrariando o perecemento filosófico, o território nacional fico de simporado",9144-028-02-08.txt
"Alí domá acteministração, contém lestecon o estudo do técnico frontal deLahora sobre as canvis de co",9144-028-03-01.txt
"mimicsços. De acordo com o actor, o micro mão só veicolo informações, como banhám molda es telespectador",9144-028-03-02.txt
"Res por meio delos. Entretanto, é obvio que esse poder personasivo não está sancho utilizedto para demonstrar os no",9144-028-03-03.txt
"frimento e a exclusão social que os jovens e adultos que possuem transtornos psíquicos precisam lidar,",9144-028-03-04.txt
"uma vez que dão poros es enredos movelísticos que apresentem protagonistas messo vsituação. Com 1005, 05 euro",9144-028-03-05.txt
"pecilhos que os estiques sociais genero nos docentes não é complemento vonherida, o qual inviabiliza a comay",9144-028-03-06.txt
"entização popular. Por cento desses motivos, é imprescindível o apoio amichático.",9144-028-03-07.txt
"Infora-se, portanto, a mecenidade de se cessban os pontos emencionados, Logo, comma gerenciados, cabe ao",9144-028-04-01.txt
governo desenvolver projetos que noventana a escassez estratarel supracitado. Eis ações procesisa resulterer,9144-028-04-02.txt
"DEsistêmeire médico pora qesseos afetados momentantamente, prosintermédio do envio de ventas fechosais pero es me",9144-028-04-03.txt
"misípios compmonos ocorrências de docentes, o from de que o atendimento às vítimas 0 000 com clínicos es",9144-028-04-04.txt
"pecializados para carlazin a discriminação. Ademais, computa à mídia rechencionar o uso de influência des-",9144-028-04-05.txt
"crito por dbestill. Para tanto, é meisten que, som programes, nos horários nobres, loja repentina, que ilustre a",9144-028-04-06.txt
"importência do inclusão de promoos indivíduos com dificuldades ementões som grupos de comigo, em busco de nolegio",9144-028-04-07.txt
,9144-028-04-08.txt
"Surge na alemanha, do século 20, a escola de Frankfurt e, com ela, o termo in-",9187-020-01-01.txt
"dustria cultural, do qual faz parte o cinema. Contudo, atualmente, use fenómeno",9187-020-01-02.txt
social não tem sido presente nos momentos de lazer da maioria da população bra-,9187-020-01-03.txt
"sileira. Togo, dois fatores corroborem com essa problemática, a saber, a baixa",9187-020-01-04.txt
renda de algumas regiões do país e a falta de mobilização governamental,9187-020-01-05.txt
a qual favoriga a instalação das empresas animatográficas.,9187-020-01-06.txt
"Inicialmente, vale salientar que o brasil possui uma das Atribuições de renda",9187-020-02-01.txt
"mais discrepantes do mundo não estante, mediante dados levantado pelo",9187-020-02-02.txt
"IBGE, Instituto Brasileiro de geografia e Estatística, a maior parte da reque-",9187-020-02-03.txt
"za do prís se concentra na mão de apenas 1 % da população Russe modo, es",9187-020-02-04.txt
"sa parcella menos favorecida da sociedade estatisticamente, tem acesso a",9187-020-02-05.txt
"esta modalidade de fazer denominada de cinema, e como consequência",9187-020-02-06.txt
"diso, irá possuir uma vição de mundo menos anda.",9187-020-02-07.txt
"Somando-sia piso, a ausência de ações governamentais, em algumas lo-",9187-020-03-01.txt
"calidades no Brasil, tem interferido na democratização do acesso às salas",9187-020-03-02.txt
"de cinema pela população. Sendo assim, em uma de suas edições, o formal la-",9187-020-03-03.txt
"La Folha, de São Paulo, afirmou que, para se construir uma sala animato-",9187-020-03-04.txt
"de acomodação padrão, o valor o ser investido está na casa do seis dígitos.",9187-020-03-05.txt
"Piante desse dado, o alto valor de instalação dessus ambientes, sem incentivo i-",9187-020-03-06.txt
"nanceiro e administrativo dos munição, se torna inviável, impossibile-",9187-020-03-07.txt
tando que alguns indivíduos tenham contato com essa reprodução cultural.,9187-020-03-08.txt
"Em semía, o Governo Federal, em parceria com as secretárias municipais",9187-020-04-01.txt
deve facilitar a instalação dessas companhiar de reprodução cinematografica,9187-020-04-02.txt
"Por conseguinte, essa ação deve ser realizada por meio da revolução da Urera-",9187-020-04-03.txt
"Cratização e do faciliçamento de concessões de crédito e, talinvestimento",9187-020-04-04.txt
será reporto dos cofres públicos com a cobrança de uma taxa no valor do,9187-020-04-05.txt
"ingressos, posteriormente vendidos . Com isso, or populações tevão maior var-",9187-020-04-06.txt
"sibilidade e outras culturas circundantes, o que ampliará o conhecimento",9187-020-04-07.txt
dessa massa e,9187-020-04-08.txt
"Vincent Van-Gogh, um dos maiores artistas do mundo, sofia de depressão e co",9193-026-01-01.txt
"meteu suicidio muito antes de ver seu sucesso alcançado. Nesse sentido, percebe-se",9193-026-01-02.txt
como a falta de saúde mental pode atingir qualquer indivíduo de qualquer,9193-026-01-03.txt
"classe social. Assim, seja pela indiferença social, seja pela falta de informação",9193-026-01-04.txt
o estigma associado a doenças mentais se faz muito presente no Brasil.,9193-026-01-05.txt
"Em primeiro lugar, a superficialidade da sociedade atual é um impulsia",9193-026-02-01.txt
"Modor do problema. Desse modo, segundo a atitude Blasi"", do sociólogo",9193-026-02-02.txt
"Georg Simmel, o ser humano age com indiferença em assuntos que deveria",9193-026-02-03.txt
"dos atenção, essa atitude a qual ele se refere é comprovada quando se analisa",9193-026-02-04.txt
"o preconceito em Torno das doenças mentais. Diante disso, muitos cidadãos,",9193-026-02-05.txt
"munidos da falta de empatia, veêm os transtornos mentais como ""frescura""",9193-026-02-06.txt
e não compreendem a gravidade da problemas,9193-026-02-07.txt
"Ademais, convém resaltar a escassez de informações a respeito da impor",9193-026-03-01.txt
